89,-3.617401435931284,3.730555547907991,-0.7322873983952539,-0.13916000371682458,1712255313.3782523
89,-3.416962473293597,4.140086152568524,-0.8662927704140223,-0.06972000186215155,1712255313.3782523
90,-3.623173266521515,3.589979409572962,-0.4602905316824387,-0.27832000743364915,1712255313.7565634
90,-3.5501262534085503,3.735200082605602,-0.5691456150532532,-0.20888000557897612,1712255313.7565634
90,-3.617401435931284,3.730555547907991,-0.7322873983952539,-0.20888000557897612,1712255313.7565634
90,-3.5847636731954693,3.8479791925154774,-0.741113500619731,-0.3480400092958007,1712255313.7565634
90,-3.4688432298614713,4.035750617286261,-0.7499396028442081,-0.3480400092958007,1712255313.7565634
90,-3.416962473293597,4.140086152568524,-0.8662927704140223,-0.06972000186215155,1712255313.7565634
91,-3.5866788281733215,3.5538193165836116,-0.30331294340980675,-0.41748001115047373,1712255313.8013496
91,-3.557257661148385,3.742703262176568,-0.465975350062505,-0.27832000743364915,1712255313.8013496
91,-3.555450449282617,3.816513610411523,-0.5760890927564296,-0.3480400092958007,1712255313.8013496
91,-3.5847636731954693,3.8479791925154774,-0.741113500619731,-0.3480400092958007,1712255313.8013496
91,-3.5488591140205847,3.965571256088488,-0.7499396028442081,-0.3480400092958007,1712255313.8013496
91,-3.3753914560118576,4.174048204473506,-0.8662927704140223,-0.06972000186215155,1712255313.8013496
92,-3.5472503329507097,3.5147520472074727,-0.8058713390246857,-0.41748001115047373,1712255313.8458912
92,-3.6313953067622275,3.670814337790903,-0.465975350062505,-0.27832000743364915,1712255313.8458912
92,-3.557257661148385,3.742703262176568,-0.465975350062505,-0.27832000743364915,1712255313.8458912
92,-3.4697442929614786,3.7245143780324925,-0.5622021373500767,-0.27832000743364915,1712255313.8458912
92,-3.519653391750974,3.778088111524381,-0.465975350062505,-0.27832000743364915,1712255313.8458912
92,-3.4433927613763116,3.847720892607365,-0.465975350062505,-0.27832000743364915,1712255313.8458912
92,-3.485401555311513,3.894662419554499,-0.47166016844257125,-0.27832000743364915,1712255313.8458912
92,-3.4047440263982063,3.881961861122766,-0.465975350062505,-0.27832000743364915,1712255313.8458912
92,-3.495690400277979,3.985655516819453,-0.31846884642899886,-0.41748001115047373,1712255313.8458912
92,-3.4819452460673634,4.050993874616381,-0.5899760481627825,-0.41748001115047373,1712255313.8458912
93,-3.506815329398888,3.6896312900075108,-0.5622021373500767,-0.27832000743364915,1712255313.8772242
93,-3.565286182758678,3.751150323616475,-0.3108833994184042,-0.27832000743364915,1712255313.8772242
94,-3.4916492973291895,3.5295513763830364,-0.5483426265196257,-0.3480400092958007,1712255313.9232213
94,-3.513859735202269,3.6970429320902207,-0.4602905316824387,-0.27832000743364915,1712255313.9232213
94,-3.433944790977792,3.6860862552065194,-0.4546281829402384,-0.3480400092958007,1712255313.9232213
94,-3.4767142313636175,3.731996092418601,-0.4602905316824387,-0.27832000743364915,1712255313.9232213
94,-3.519653391750974,3.778088111524381,-0.465975350062505,-0.27832000743364915,1712255313.9232213
94,-3.40138396744111,3.800779365660231,-0.4602905316824387,-0.27832000743364915,1712255313.9232213
94,-3.4433927613763116,3.847720892607365,-0.465975350062505,-0.27832000743364915,1712255313.9232213
94,-3.363206740320535,3.834602600303783,-0.4602905316824387,-0.27832000743364915,1712255313.9242218
94,-3.4047440263982063,3.881961861122766,-0.465975350062505,-0.27832000743364915,1712255313.9242218
94,-3.324693195343625,3.8680423778999384,-0.4602905316824387,-0.27832000743364915,1712255313.9242218
94,-3.3590073272058887,3.9079644123270465,-0.5691456150532532,-0.3480400092958007,1712255313.9242218
94,-3.3999866334930466,3.955640899756825,-0.5760890927564296,-0.3480400092958007,1712255313.9242218
94,-3.3197603863209473,3.941358528433023,-0.5691456150532532,-0.3480400092958007,1712255313.9242218
94,-3.360260886742357,3.9894424182822634,-0.5760890927564296,-0.3480400092958007,1712255313.9242218
94,-3.2402745426373176,4.006961063021957,-0.5691456150532532,-0.3480400092958007,1712255313.9242218
94,-3.279805329564082,4.0558452924049515,-0.5760890927564296,-0.3480400092958007,1712255313.9242218
94,-3.3475727903305925,4.056011695265706,-0.741113500619731,-0.27832000743364915,1712255313.9242218
94,-3.239083564624808,4.088440007770422,-0.5760890927564296,-0.3480400092958007,1712255313.9242218
95,-3.4344635578918052,3.471744882043788,-0.6881917730524116,-0.41748001115047373,1712255313.9688218
95,-3.478510766293824,3.5162702257431375,-0.6970178752768889,-0.41748001115047373,1712255313.9688218
95,-3.587092914409501,3.626031040102548,-0.4602905316824387,-0.4872000130126253,1712255313.9688218
95,-3.6313953067622275,3.670814337790903,-0.465975350062505,-0.4872000130126253,1712255313.9688218
95,-3.513859735202269,3.6970429320902207,-0.4602905316824387,-0.4872000130126253,1712255313.9688218
95,-3.557257661148385,3.742703262176568,-0.465975350062505,-0.4872000130126253,1712255313.9688218
95,-3.4767142313636175,3.731996092418601,-0.4602905316824387,-0.27832000743364915,1712255313.9688218
95,-3.519653391750974,3.778088111524381,-0.465975350062505,-0.27832000743364915,1712255313.9688218
95,-3.390102891112519,3.7127826792255263,-0.5552861042228022,-0.27832000743364915,1712255313.9688218
95,-3.40138396744111,3.800779365660231,-0.4602905316824387,-0.27832000743364915,1712255313.9688218
95,-3.4433927613763116,3.847720892607365,-0.465975350062505,-0.27832000743364915,1712255313.9688218
95,-3.4932679019113078,3.9034524438874834,-0.3146761229237015,-0.27832000743364915,1712255313.9688218
95,-3.363206740320535,3.834602600303783,-0.4602905316824387,-0.27832000743364915,1712255313.9688218
95,-3.4047440263982063,3.881961861122766,-0.465975350062505,-0.27832000743364915,1712255313.9688218
95,-3.4878185985535493,3.976680382760731,-0.4773449868226375,-0.27832000743364915,1712255313.9688218
95,-3.31802802091873,3.8602879248972677,-0.5622021373500767,-0.27832000743364915,1712255313.9688218
95,-3.3657548198699585,3.9158146367043654,-0.465975350062505,-0.27832000743364915,1712255313.9688218
95,-3.279259885899537,3.8932746385837813,-0.5622021373500767,-0.27832000743364915,1712255313.9688218
95,-3.286770621371971,3.9823421072268648,-0.465975350062505,-0.27832000743364915,1712255313.9698226
96,-3.410058453268764,3.447074858430902,-0.43757372780003967,-0.41748001115047373,1712255314.0135448
96,-3.383837490668058,3.5602424174441683,-0.4432585461801059,-0.41748001115047373,1712255314.0135448
96,-3.513859735202269,3.6970429320902207,-0.4602905316824387,-0.6263600167294499,1712255314.0135448
96,-3.3986589311323576,3.6482094893012746,-0.2995202199045094,-0.41748001115047373,1712255314.0135448
96,-3.4767142313636175,3.731996092418601,-0.4602905316824387,-0.6263600167294499,1712255314.0135448
96,-3.40138396744111,3.800779365660231,-0.4602905316824387,-0.27832000743364915,1712255314.0135448
96,-3.321833633239218,3.787430530239026,-0.4546281829402384,-0.27832000743364915,1712255314.0135448
96,-3.363206740320535,3.834602600303783,-0.4602905316824387,-0.27832000743364915,1712255314.0135448
96,-3.4047440263982063,3.881961861122766,-0.465975350062505,-0.27832000743364915,1712255314.0135448
96,-3.324693195343625,3.8680423778999384,-0.4602905316824387,-0.27832000743364915,1712255314.0135448
96,-3.3657548198699585,3.9158146367043654,-0.465975350062505,-0.27832000743364915,1712255314.0135448
96,-3.4145054290163457,3.972532478335816,-0.3146761229237015,-0.27832000743364915,1712255314.0135448
96,-3.246672590356101,3.9337582248308576,-0.4602905316824387,-0.27832000743364915,1712255314.0135448
96,-3.286770621371971,3.9823421072268648,-0.465975350062505,-0.27832000743364915,1712255314.0135448
96,-3.2071733323406195,3.9660277226359857,-0.4602905316824387,-0.27832000743364915,1712255314.0135448
96,-3.25411132748243,4.0240717915674,-0.3108833994184042,-0.27832000743364915,1712255314.0135448
96,-3.338017175254557,4.127830735619442,-0.15930610558238753,-0.27832000743364915,1712255314.0135448
96,-3.1673533596788763,3.9979006209915915,-0.4602905316824387,-0.27832000743364915,1712255314.0135448
96,-3.213708576938214,4.056411159861842,-0.3108833994184042,-0.27832000743364915,1712255314.0135448
96,-3.1319430437317965,4.119869789951855,-0.3108833994184042,-0.27832000743364915,1712255314.0135448
97,-3.506815329398888,3.6896312900075108,-0.5622021373500767,-0.5566400148672983,1712255314.059543
97,-3.4270605945564854,3.678696578507758,-0.5552861042228022,-0.3480400092958007,1712255314.059543
97,-3.4697442929614786,3.7245143780324925,-0.5622021373500767,-0.5566400148672983,1712255314.059543
97,-3.3175324222344824,3.707081851398165,-0.44894336456017214,-0.3480400092958007,1712255314.059543
97,-3.390102891112519,3.7127826792255263,-0.5552861042228022,-0.3480400092958007,1712255314.059543
97,-3.4323262850017278,3.7590250177400732,-0.5622021373500767,-0.5566400148672983,1712255314.059543
97,-3.4747172320412907,3.8054508575979327,-0.5691456150532532,-0.6263600167294499,1712255314.059543
97,-3.315174191517789,3.779837683734701,-0.5552861042228022,-0.3480400092958007,1712255314.059543
97,-3.3564643559156777,3.826915185652417,-0.5622021373500767,-0.20888000557897612,1712255314.059543
97,-3.3979183701722886,3.8741795030539334,-0.5691456150532532,-0.6263600167294499,1712255314.059543
97,-3.2772106881742085,3.8127998820818365,-0.5552861042228022,-0.3480400092958007,1712255314.059543
97,-3.324693195343625,3.8680423778999384,-0.4602905316824387,-0.20888000557897612,1712255314.059543
97,-3.3657548198699585,3.9158146367043654,-0.465975350062505,-0.27832000743364915,1712255314.059543
97,-3.3999866334930466,3.955640899756825,-0.5760890927564296,-0.5566400148672983,1712255314.059543
97,-3.2389194665074608,3.845380803635131,-0.5552861042228022,-0.3480400092958007,1712255314.059543
97,-3.246672590356101,3.9337582248308576,-0.4602905316824387,-0.3480400092958007,1712255314.059543
97,-3.286770621371971,3.9823421072268648,-0.465975350062505,-0.3480400092958007,1712255314.059543
97,-3.2071733323406195,3.9660277226359857,-0.4602905316824387,-0.3480400092958007,1712255314.059543
98,-3.3404395647219425,3.514582087357821,-0.43757372780003967,-0.41748001115047373,1712255314.1201491
98,-3.383837490668058,3.5602424174441683,-0.4432585461801059,-0.41748001115047373,1712255314.1201491
98,-3.513859735202269,3.6970429320902207,-0.4602905316824387,-0.4872000130126253,1712255314.1201491
98,-3.25564828191421,3.4946981137496973,-0.5275121934100964,-0.41748001115047373,1712255314.1201491
98,-3.3910056305904357,3.639994236100739,-0.44894336456017214,-0.41748001115047373,1712255314.1201491
98,-3.433944790977792,3.6860862552065194,-0.4546281829402384,-0.20888000557897612,1712255314.1201491
98,-3.4767142313636175,3.731996092418601,-0.4602905316824387,-0.20888000557897612,1712255314.1201491
98,-3.359541216169684,3.754023378345299,-0.4546281829402384,-0.20888000557897612,1712255314.1201491
98,-3.40138396744111,3.800779365660231,-0.4602905316824387,-0.20888000557897612,1712255314.1201491
98,-3.4433927613763116,3.847720892607365,-0.465975350062505,-0.5566400148672983,1712255314.1201491
98,-3.363206740320535,3.834602600303783,-0.4602905316824387,-0.20888000557897612,1712255314.1201491
98,-3.33219683261397,3.876772322362403,-0.30709067591310685,-0.20888000557897612,1712255314.1201491
98,-3.360260886742357,3.9894424182822634,-0.5760890927564296,-0.5566400148672983,1712255314.1201491
99,-3.1915060404288784,3.5662572705567634,-0.4318889094199734,-0.41748001115047373,1712255314.1807134
99,-3.23351483436408,3.6131987975038977,-0.43757372780003967,-0.41748001115047373,1712255314.1807134
99,-3.2755236282992817,3.6601403244510315,-0.4432585461801059,-0.3480400092958007,1712255314.1807134
99,-3.29842327292791,3.685728878292226,-0.6970178752768889,-0.5566400148672983,1712255314.1807134
99,-3.340190094151672,3.732400019744075,-0.705843977501366,-0.5566400148672983,1712255314.1807134
99,-3.3055427996330766,3.8457622642745064,-0.7146351939462997,-0.5566400148672983,1712255314.1807134
100,-3.297041638775827,3.4689217572714734,-0.4318889094199734,-0.41748001115047373,1712255314.2272031
100,-3.2621881494283667,3.501718178783399,-0.4318889094199734,-0.41748001115047373,1712255314.2272031
100,-3.1781481559147067,3.480653479936232,-0.52056871570692,-0.41748001115047373,1712255314.2272031
100,-3.1915060404288784,3.5662572705567634,-0.4318889094199734,-0.41748001115047373,1712255314.2272031
100,-3.23351483436408,3.6131987975038977,-0.43757372780003967,-0.41748001115047373,1712255314.2272031
100,-3.155684488928533,3.597993486963096,-0.4318889094199734,-0.41748001115047373,1712255314.2272031
100,-3.2460687500604264,3.7010462427178195,-0.29572749639921203,-0.3480400092958007,1712255314.2272031
100,-3.321833633239218,3.787430530239026,-0.4546281829402384,-0.4872000130126253,1712255314.2272031
100,-3.2500509014218757,3.7812014157090945,-0.2995202199045094,-0.4872000130126253,1712255314.2272031
100,-3.283793869728463,3.8204589422528414,-0.4546281829402384,-0.4872000130126253,1712255314.2272031
100,-3.2067330495814006,3.885366373590566,-0.4546281829402384,-0.20888000557897612,1712255314.2272031
100,-3.279259885899537,3.8932746385837813,-0.5622021373500767,-0.20888000557897612,1712255314.2272031
101,-3.269550716481233,3.509621351044034,-0.28814204938861737,-0.3480400092958007,1712255314.300965
101,-3.3125867880316084,3.5558173971297813,-0.29193477289391473,-0.3480400092958007,1712255314.300965
101,-3.34806647020308,3.5939022169949597,-0.4432585461801059,-0.41748001115047373,1712255314.300965
101,-3.1566054767973744,3.5272586325405073,-0.28434932588332,-0.3480400092958007,1712255314.300965
101,-3.1987090821131554,3.574306103756911,-0.28814204938861737,-0.3480400092958007,1712255314.300965
101,-3.240812687428937,3.6213535749733152,-0.29193477289391473,-0.3480400092958007,1712255314.300965
101,-3.2755236282992817,3.6601403244510315,-0.4432585461801059,-0.41748001115047373,1712255314.300965
101,-3.347711944072957,3.6663568393676678,-0.5483426265196257,-0.4872000130126253,1712255314.300965
101,-3.238759061083876,3.6927120086010614,-0.4432585461801059,-0.41748001115047373,1712255314.300965
101,-3.2737201772611786,3.732573366333185,-0.5483426265196257,-0.41748001115047373,1712255314.300965
101,-3.2362313818870505,3.7651233946520586,-0.5483426265196257,-0.41748001115047373,1712255314.300965
101,-3.264879056137468,3.798452911548259,-0.705843977501366,-0.41748001115047373,1712255314.300965
101,-3.266920543051768,3.87862485410876,-0.7146351939462997,-0.3480400092958007,1712255314.300965
102,-3.2739709087088444,3.514366101122246,-0.14413588097340757,-0.3480400092958007,1712255314.3461535
102,-3.160872975363413,3.5320272269268056,-0.14223866553788017,-0.3480400092958007,1712255314.3461535
102,-3.203033501658591,3.579138302865886,-0.14413588097340757,-0.3480400092958007,1712255314.3461535
102,-3.1211756501822965,3.558647799050621,-0.28434932588332,-0.3480400092958007,1712255314.3461535
102,-3.1670825656166293,3.6109891479144856,-0.14413588097340757,-0.3480400092958007,1712255314.3461535
102,-3.208769881006099,3.658519466546313,-0.14603309640893497,-0.3480400092958007,1712255314.3461535
102,-3.0854337086171237,3.5896811037622673,-0.28434932588332,-0.3480400092958007,1712255314.3461535
102,-3.1308149239714895,3.642478897073583,-0.14413588097340757,-0.3480400092958007,1712255314.3461535
102,-3.201670620675797,3.724914424643988,-0.4432585461801059,-0.27832000743364915,1712255314.3461535
102,-3.24273224520213,3.772686683448414,-0.44894336456017214,-0.27832000743364915,1712255314.3461535
102,-3.0573440621144217,3.7043625483533167,-0.14413588097340757,-0.3480400092958007,1712255314.3461535
102,-3.2067330495814006,3.885366373590566,-0.4546281829402384,-0.3480400092958007,1712255314.3461535
102,-3.2144117341825433,3.974978814266477,-0.30709067591310685,-0.13916000371682458,1712255314.3461535
103,-3.2755236282992817,3.6601403244510315,-0.4432585461801059,-0.41748001115047373,1712255314.4065244
103,-3.114147202850862,3.5506342261441133,-0.42620409103990714,-0.41748001115047373,1712255314.4065244
103,-3.155684488928533,3.597993486963096,-0.4318889094199734,-0.41748001115047373,1712255314.4065244
103,-3.1908121487479573,3.6380447315301523,-0.5344556711132729,-0.41748001115047373,1712255314.4065244
103,-3.238759061083876,3.6927120086010614,-0.4432585461801059,-0.41748001115047373,1712255314.4065244
103,-3.201670620675797,3.724914424643988,-0.4432585461801059,-0.41748001115047373,1712255314.4065244
103,-3.2500509014218757,3.7812014157090945,-0.2995202199045094,-0.41748001115047373,1712255314.4065244
103,-3.1265369875496614,3.788198608798552,-0.4432585461801059,-0.41748001115047373,1712255314.4075253
103,-3.1737819278142294,3.8454418839287374,-0.2995202199045094,-0.41748001115047373,1712255314.4075253
103,-3.213970457730996,3.894135417293801,-0.30331294340980675,-0.41748001115047373,1712255314.4075253
103,-3.161003612087999,3.989885834842413,-0.5622021373500767,-0.20888000557897612,1712255314.4075253
104,-3.044279410415936,3.5418010257755608,-0.28055660237802266,-0.41748001115047373,1712255314.4531426
104,-3.089604988184341,3.5945340887410504,-0.14223866553788017,-0.41748001115047373,1712255314.4531426
104,-3.0581086593384756,3.7052889554778723,0.09609859554489239,-0.4872000130126253,1712255314.4531426
104,-3.0934048679806962,3.7480548171986108,-0.29193477289391473,-0.4872000130126253,1712255314.4531426
104,-3.1579184656646415,3.7492130239366497,-0.5413991488164493,-0.4872000130126253,1712255314.4531426
104,-3.198418966086051,3.7972969137858903,-0.5483426265196257,-0.4872000130126253,1712255314.4531426
104,-3.2389194665074608,3.845380803635131,-0.5552861042228022,-0.4872000130126253,1712255314.4531426
104,-3.2007437557105525,3.958076833638961,-0.5622021373500767,-0.27832000743364915,1712255314.4531426
105,-3.004998015220976,3.792972260079139,-0.5344556711132729,-0.41748001115047373,1712255314.4978526
105,-3.0440379914893807,3.8422493465431438,-0.5413991488164493,-0.41748001115047373,1712255314.4978526
105,-3.0830779677577853,3.8915264330071477,-0.5483426265196257,-0.41748001115047373,1712255314.4978526
106,-2.9768583384044227,3.6068438214677867,-0.1403414501023528,-0.41748001115047373,1712255314.5578594
106,-3.042776856173166,3.762733134404937,-0.5344556711132729,-0.41748001115047373,1712255314.5578594
106,-3.0440379914893807,3.8422493465431438,-0.5413991488164493,-0.41748001115047373,1712255314.5578594
106,-3.044009200275105,3.9221621234603914,-0.5483426265196257,-0.41748001115047373,1712255314.5578594
107,-2.9366714964718716,3.6315220165485536,-0.28055660237802266,-0.41748001115047373,1712255314.6178613
107,-3.042776856173166,3.762733134404937,-0.5344556711132729,-0.41748001115047373,1712255314.6178613
107,-3.0823076430999308,3.8116173637879327,-0.5413991488164493,-0.41748001115047373,1712255314.6178613
107,-3.0440379914893807,3.8422493465431438,-0.5413991488164493,-0.41748001115047373,1712255314.6178613
107,-3.044009200275105,3.9221621234603914,-0.5483426265196257,-0.41748001115047373,1712255314.6178613
107,-3.0312335870071263,3.9873929720375494,-0.705843977501366,-0.41748001115047373,1712255314.6178613
107,-2.987637795830021,4.09762382295542,-0.7146351939462997,-0.41748001115047373,1712255314.6178613
108,-2.9241844953928724,3.616080446255951,-0.5136252380037435,-0.4872000130126253,1712255314.6645095
108,-2.9269180626841673,3.6944180871511296,-0.52056871570692,-0.4872000130126253,1712255314.6645095
108,-3.0312335870071263,3.9873929720375494,-0.705843977501366,-0.4872000130126253,1712255314.6645095
108,-2.950884819283808,4.047216148882451,-0.705843977501366,-0.4872000130126253,1712255314.6645095
108,-2.987637795830021,4.09762382295542,-0.7146351939462997,-0.4872000130126253,1712255314.6645095
109,-2.9959164639790012,3.5568774645396863,-0.5136252380037435,-0.5566400148672983,1712255314.7261684
109,-2.884653708466108,3.567196216872956,-0.5066817603005671,-0.6263600167294499,1712255314.7261684
109,-2.9241844953928724,3.616080446255951,-0.5136252380037435,-0.6263600167294499,1712255314.7261684
109,-2.979905480157837,3.6105358226170012,-0.7554869549063529,-0.5566400148672983,1712255314.7261684
109,-2.9436517304658816,3.6401538548254466,-0.7554869549063529,-0.5566400148672983,1712255314.7261684
109,-2.96713342447409,3.6691915898527094,-0.9075142281505969,-0.5566400148672983,1712255314.7261684
109,-2.870264797742033,3.6982949568575822,-0.7554869549063529,-0.6263600167294499,1712255314.7261684
109,-2.930293765496234,3.698678970872046,-0.9075142281505969,-0.5566400148672983,1712255314.7261684
109,-2.9468334390145694,3.796952551130565,-0.7756407085536859,-0.5566400148672983,1712255314.7261684
109,-2.994154847174671,3.8579255057121693,-0.6881917730524116,-0.5566400148672983,1712255314.7261684
109,-2.870928080039287,3.7765213801541964,-0.7655638317300194,-0.6263600167294499,1712255314.7261684
109,-2.9087172067366462,3.826230547688613,-0.7756407085536859,-0.5566400148672983,1712255314.7261684
109,-2.8330199512975347,3.805041357340276,-0.7655638317300194,-0.6263600167294499,1712255314.7261684
109,-2.870310105174975,3.8551259243975102,-0.7756407085536859,-0.5566400148672983,1712255314.7261684
109,-2.7563576140600006,3.8609369949447863,-0.7655638317300194,-0.6263600167294499,1712255314.7261684
109,-2.792638685614924,3.9117572987646207,-0.7756407085536859,-0.5566400148672983,1712255314.7261684
110,-2.8572723098720982,3.5333360619467067,-0.272971155367428,-0.5566400148672983,1712255314.8003576
110,-2.848838110147359,3.5958639142231212,-0.5066817603005671,-0.5566400148672983,1712255314.8003576
110,-2.87701145215964,3.6314249043419276,-0.6528873641545032,-0.5566400148672983,1712255314.8003576
110,-2.915904527093992,3.680516568824883,-0.6617134663789803,-0.6263600167294499,1712255314.8003576
110,-2.971915983714312,3.7512154179194233,-0.4318889094199734,-0.6263600167294499,1712255314.8003576
110,-2.941048260856062,3.8687599715267833,-0.29193477289391473,-0.6263600167294499,1712255314.8003576
111,-2.8451229215393434,3.5183119874899607,-0.49973828259739067,-0.5566400148672983,1712255314.8594997
111,-2.9091926593430335,3.5248582149310614,-0.6440612619300261,-0.5566400148672983,1712255314.8594997
111,-2.7441175006579313,3.843791793460296,-0.42620409103990714,-0.6263600167294499,1712255314.8594997
112,-2.6759864010380467,3.5941289163764707,-0.26917843186213064,-0.4872000130126253,1712255314.935149
112,-2.713691043467465,3.644770184801691,-0.272971155367428,-0.4872000130126253,1712255314.935149
112,-2.860363844466032,4.006622554986437,-0.29572749639921203,-0.41748001115047373,1712255314.935149
113,-2.7470921555588634,3.4674380113191368,-0.1327525883602432,-0.4872000130126253,1712255314.981153
113,-2.7863518468742554,3.516992426777745,-0.1346498037957706,-0.4872000130126253,1712255314.981153
113,-2.825611538189648,3.566546842236353,-0.136547019231298,-0.4872000130126253,1712255314.981153
113,-2.854560787229261,3.6030871986696007,-0.41483445427977467,-0.4872000130126253,1712255314.981153
113,-2.7294918891363844,3.7435699217286147,-0.6528873641545032,-0.41748001115047373,1712255314.981153
113,-2.7386162346133203,3.8360859567857193,-0.52056871570692,-0.41748001115047373,1712255314.981153
113,-2.7361339595100618,3.914809267051516,-0.5275121934100964,-0.41748001115047373,1712255314.981153
113,-2.772148833437331,3.966338674707935,-0.5344556711132729,-0.41748001115047373,1712255314.981153
114,-2.805752739422702,3.399527549630494,-0.39777999913957596,-0.41748001115047373,1712255315.04116
114,-2.8522736884800954,3.4558936170082286,-0.26917843186213064,-0.41748001115047373,1712255315.04116
114,-2.777873123272324,3.435150107344859,-0.26538570835683334,-0.41748001115047373,1712255315.04116
114,-2.817572716572211,3.4842430846457826,-0.26917843186213064,-0.41748001115047373,1712255315.04116
114,-2.698241810093047,3.405778068680706,-0.39211765039737556,-0.41748001115047373,1712255315.04116
114,-2.743383302996297,3.46275661891379,-0.26538570835683334,-0.41748001115047373,1712255315.04116
114,-2.7825899897532342,3.5122441308939734,-0.26917843186213064,-0.41748001115047373,1712255315.04116
114,-2.6735841307350756,3.5169280977682367,-0.26538570835683334,-0.41748001115047373,1712255315.04116
114,-2.7117932921809307,3.5671897940194572,-0.26917843186213064,-0.41748001115047373,1712255315.04116
114,-2.638281758608629,3.543487647951251,-0.26538570835683334,-0.41748001115047373,1712255315.04116
114,-2.6796041379434374,3.5989879144709542,-0.1346498037957706,-0.41748001115047373,1712255315.04116
114,-2.7184470968224375,3.6511580606460172,-0.04552174244017056,-0.41748001115047373,1712255315.04116
114,-2.602715560516677,3.5696928523382083,-0.26538570835683334,-0.41748001115047373,1712255315.04116
114,-2.6434808803470347,3.625603560764918,-0.1346498037957706,-0.41748001115047373,1712255315.04116
114,-2.5668890930492303,3.595541090430623,-0.26538570835683334,-0.41748001115047373,1712255315.04116
114,-2.607093276877307,3.6518566497403384,-0.1346498037957706,-0.41748001115047373,1712255315.04116
115,-2.8120851585633284,3.4072000836431653,-0.26538570835683334,-0.41748001115047373,1712255315.101738
115,-2.8458507704385725,3.448111432026501,-0.4034648175196422,-0.41748001115047373,1712255315.101738
115,-2.7716177448096646,3.4274146338210816,-0.39777999913957596,-0.41748001115047373,1712255315.101738
115,-2.811227940224953,3.4763970606615455,-0.4034648175196422,-0.41748001115047373,1712255315.1027336
115,-2.8508381356402412,3.5253794875020095,-0.40914963589970843,-0.41748001115047373,1712255315.1027336
115,-2.7043315833806916,3.4134647097477577,-0.2616079758535332,-0.41748001115047373,1712255315.1027336
115,-2.73720559074421,3.4549589794197773,-0.39777999913957596,-0.41748001115047373,1712255315.1027336
115,-2.7763239895725604,3.504335052503052,-0.4034648175196422,-0.41748001115047373,1712255315.1027336
115,-2.815442388400911,3.553711125586326,-0.40914963589970843,-0.41748001115047373,1712255315.1027336
115,-2.6355259936427613,3.4668650643480485,-0.2616079758535332,-0.41748001115047373,1712255315.1027336
115,-2.702519718412914,3.482157832015099,-0.39777999913957596,-0.41748001115047373,1712255315.1027336
115,-2.7411424088472174,3.5319226137752424,-0.4034648175196422,-0.41748001115047373,1712255315.1027336
