220,-1.1935075521469116,3.956373929977417,-0.2301596999168396,0.0,1712255028.5701735
221,-1.1802302598953247,3.9423069953918457,-0.23867817223072052,0.0,1712255028.6443279
222,-1.155150294303894,3.935739040374756,-0.20717553794384003,0.0,1712255028.689315
223,-1.1179839372634888,3.938650131225586,-0.17674066126346588,0.0,1712255028.736309
224,-1.1018309593200684,3.93051815032959,-0.18453676998615265,0.0,1712255028.8111424
225,-1.0676968097686768,3.9280338287353516,-0.21186122298240662,0.0,1712255028.8716376
226,-1.0414201021194458,3.9192047119140625,-0.2031177282333374,0.0,1712255028.931293
227,-1.0153528451919556,3.9115378856658936,-0.23875387012958527,0.0,1712255028.975162
228,-0.9806860089302063,3.9088423252105713,-0.22780176997184753,0.0,1712255029.0372999
229,-0.889090359210968,3.9208264350891113,-0.2399166375398636,0.0,1712255029.0939512
230,-0.8507554531097412,3.9177639484405518,-0.24559997022151947,0.0,1712255029.1409705
231,-0.8248341083526611,3.9094958305358887,-0.25951331853866577,0.0,1712255029.1999488
232,-0.7934278845787048,3.8947582244873047,-0.2843537926673889,0.0,1712255029.2599561
233,-0.7538235783576965,3.884611129760742,-0.2714978754520416,0.0,1712255029.304949
234,-0.7128666639328003,3.882129430770874,-0.25720715522766113,0.0,1712255029.3519406
235,-0.6768956780433655,3.8753955364227295,-0.28490835428237915,0.0,1712255029.4247575
236,-0.6166304349899292,3.8761518001556396,-0.28009116649627686,0.0,1712255029.4872613
237,-0.5937943458557129,3.866614580154419,-0.2732263207435608,0.0,1712255029.545077
238,-0.5509406328201294,3.8553717136383057,-0.26420119404792786,0.0,1712255029.5901415
239,-0.5135695934295654,3.860138416290283,-0.2455471307039261,0.0,1712255029.6499155
240,-0.4755798876285553,3.8551430702209473,-0.2457040250301361,0.0,1712255029.7129366
241,-0.4282679855823517,3.8582193851470947,-0.23385345935821533,0.0,1712255029.7710924
242,-0.3899674117565155,3.8531885147094727,-0.22363045811653137,0.0,1712255029.834238
243,-0.3487227261066437,3.8425486087799072,-0.19284722208976746,0.0,1712255029.892262
244,-0.3191218674182892,3.8260269165039062,-0.145537868142128,0.0,1712255029.9533184
245,-0.22829921543598175,3.851348638534546,-0.12015034258365631,0.0,1712255030.0129006
246,-0.13806025683879852,3.8541176319122314,-0.08423657715320587,0.0,1712255030.074564
247,-0.07219307124614716,3.8567698001861572,-0.046029217541217804,0.0,1712255030.1362245
248,-0.020883474498987198,3.848520517349243,-0.017781749367713928,0.0,1712255030.2102308
249,0.02541254088282585,3.8347270488739014,0.008262205868959427,0.0,1712255030.268547
250,0.07712866365909576,3.8297362327575684,0.02921047993004322,0.0,1712255030.3322148
251,0.10263832658529282,3.825075387954712,0.060176558792591095,0.0,1712255030.4068744
252,0.1440846472978592,3.8019254207611084,0.07988493144512177,0.0,1712255030.4662106
253,0.17479561269283295,3.769989013671875,0.11765678226947784,0.0,1712255030.5279906
254,0.19640664756298065,3.750998020172119,0.13084231317043304,0.0,1712255030.5945382
255,0.23067662119865417,3.7405552864074707,0.15072789788246155,0.0,1712255030.6630228
256,0.2648311257362366,3.7148804664611816,0.154913529753685,0.0,1712255030.7311833
257,0.30129021406173706,3.6976096630096436,0.1592475026845932,0.0,1712255030.795143
258,0.3281470835208893,3.6838431358337402,0.1226891428232193,0.0,1712255030.8534136
259,0.36598536372184753,3.6527090072631836,0.13546572625637054,0.0,1712255030.9195106
260,0.40303686261177063,3.63554310798645,0.14753971993923187,0.0,1712255030.9801419
261,0.4079737067222595,3.6277568340301514,0.13457661867141724,0.0,1712255031.0701475
262,0.4236675202846527,3.6649084091186523,0.08354775607585907,0.0,1712255031.1271546
263,0.44775792956352234,3.6624650955200195,0.07412488758563995,0.0,1712255031.174158
264,0.46573522686958313,3.672191858291626,0.02184383198618889,0.0,1712255031.2351537
265,0.48268231749534607,3.671530246734619,-0.020549636334180832,0.0,1712255031.3093998
266,0.4862115681171417,3.668492317199707,-0.052550315856933594,0.0,1712255031.3694832
267,0.5119078159332275,3.678119421005249,-0.05065487325191498,0.0,1712255031.430144
268,0.5380936861038208,3.677797794342041,-0.04734533652663231,0.0,1712255031.5042062
269,0.5725885033607483,3.669617176055908,-0.03235091269016266,0.0,1712255031.668267
270,0.5930688381195068,3.6755571365356445,-0.045141369104385376,0.0,1712255031.7154603
271,0.6254277229309082,3.659071922302246,-0.00879950076341629,0.0,1712255031.7901225
272,0.6493749618530273,3.652928352355957,0.007213800214231014,0.0,1712255031.8351426
273,0.6927671432495117,3.640303134918213,-0.009832208976149559,0.0,1712255031.894121
274,0.7346029281616211,3.623983144760132,0.03271925449371338,0.0,1712255031.9557815
275,0.8000863790512085,3.6276791095733643,0.03707775101065636,0.0,1712255032.0150423
276,0.8433551788330078,3.6200335025787354,0.04962879791855812,0.0,1712255032.075988
277,0.8908538818359375,3.6030876636505127,0.0691554844379425,0.0,1712255032.1376166
278,0.9727343916893005,3.576394557952881,0.150486022233963,0.0,1712255032.196771
279,1.0185742378234863,3.5625107288360596,0.1678140014410019,0.0,1712255032.2549276
280,1.0578712224960327,3.555060625076294,0.18716968595981598,0.0,1712255032.3174229
281,1.0975773334503174,3.535900831222534,0.19426141679286957,0.0,1712255032.3790517
282,1.1237488985061646,3.5487606525421143,0.1023976132273674,0.0,1712255032.4376538
283,1.1816065311431885,3.541285753250122,0.08778291940689087,0.0,1712255032.498747
284,1.22437584400177,3.5242438316345215,0.09045755118131638,0.0,1712255032.5601475
285,1.2831239700317383,3.5020854473114014,0.0660887360572815,0.0,1712255032.6204054
286,1.326799988746643,3.4865455627441406,0.05970698222517967,0.0,1712255032.6810646
287,1.3706377744674683,3.4747426509857178,0.05147014558315277,0.0,1712255032.7567277
288,1.4226042032241821,3.4698781967163086,0.03500870615243912,0.0,1712255032.8173914
289,1.4744811058044434,3.46848201751709,0.02277936413884163,0.0,1712255032.893144
290,1.5202683210372925,3.4597370624542236,0.013945724815130234,0.0,1712255032.9381475
291,1.5664911270141602,3.4510762691497803,0.014549600891768932,0.0,1712255032.997713
292,1.597144603729248,3.459857702255249,-0.00011058570817112923,0.0,1712255033.0586507
293,1.6634324789047241,3.4368879795074463,0.02299445867538452,0.0,1712255033.1183665
294,1.7172534465789795,3.4281771183013916,0.00831039808690548,0.0,1712255033.179138
295,1.7771632671356201,3.4069175720214844,0.025550929829478264,0.0,1712255033.2382708
296,1.8288230895996094,3.3943185806274414,0.06331932544708252,0.0,1712255033.2986999
297,1.9178967475891113,3.3621392250061035,0.13710767030715942,0.0,1712255033.3590846
298,1.9566981792449951,3.3558619022369385,0.12391162663698196,0.0,1712255033.4040854
299,1.9901752471923828,3.372728109359741,0.09041214734315872,0.0,1712255033.4653494
300,2.040898323059082,3.363816022872925,0.0940459668636322,0.0,1712255033.5126898
301,2.0404105186462402,3.3731791973114014,-0.0031684041023254395,0.0,1712255033.571749
302,2.0965943336486816,3.3598217964172363,-0.014795318245887756,0.0,1712255033.631002
303,2.1372263431549072,3.352193593978882,-0.03336932137608528,0.0,1712255033.6931462
304,2.16945481300354,3.374183177947998,-0.051993608474731445,0.0,1712255033.7521536
305,2.2019689083099365,3.3786139488220215,-0.05309000611305237,0.0,1712255033.8123295
306,2.235085964202881,3.374122381210327,-0.047143351286649704,0.0,1712255033.8738685
307,2.2772111892700195,3.348653554916382,-0.015198931097984314,0.0,1712255033.9328706
308,2.3101630210876465,3.3354780673980713,-0.008005419746041298,0.0,1712255034.0379913
309,2.3587660789489746,3.301900863647461,0.004070889204740524,0.0,1712255034.0966454
310,2.397150754928589,3.2902791500091553,0.0021625543013215065,0.0,1712255034.1591444
311,2.4306445121765137,3.2845633029937744,-0.005321425385773182,0.0,1712255034.2201426
312,2.459292411804199,3.279524087905884,0.012458938173949718,0.0,1712255034.280148
313,2.4914300441741943,3.271043300628662,0.0335940346121788,0.0,1712255034.3401108
314,2.523282289505005,3.2638275623321533,0.048240598291158676,0.0,1712255034.4006257
315,2.5540173053741455,3.2631607055664062,0.04328484833240509,0.0,1712255034.461403
316,2.588602304458618,3.2683615684509277,0.03889433294534683,0.0,1712255034.5206022
317,2.644598960876465,3.2742204666137695,0.05589701980352402,0.0,1712255034.5809455
318,2.6914308071136475,3.266582727432251,0.08067949116230011,0.0,1712255034.6438947
319,2.7181925773620605,3.2584612369537354,0.07669848203659058,0.0,1712255034.7068963
320,2.755262613296509,3.253944158554077,0.08275950700044632,0.0,1712255034.7769
321,2.78232741355896,3.245643138885498,0.10083723068237305,0.0,1712255034.8379326
322,2.813505172729492,3.2397658824920654,0.09434235095977783,0.0,1712255034.9115973
323,2.8422207832336426,3.236021041870117,0.10657379031181335,0.0,1712255034.9724317
324,2.873659372329712,3.216994285583496,0.06576340645551682,0.0,1712255035.0329213
325,2.9060401916503906,3.214566469192505,0.07686874270439148,0.0,1712255035.0920403
326,2.9559476375579834,3.2067151069641113,0.07561882585287094,0.0,1712255035.168144
327,3.0043785572052,3.1872401237487793,0.08201371878385544,0.0,1712255035.2294488
328,3.043736457824707,3.1770215034484863,0.05779971554875374,0.0,1712255035.3045666
329,3.07963490486145,3.169097661972046,0.03663012757897377,0.0,1712255035.3642328
330,3.1166670322418213,3.1611363887786865,0.0338994562625885,0.0,1712255035.424583
331,3.1436617374420166,3.1180052757263184,0.013601792976260185,0.0,1712255035.5005593
332,3.1917543411254883,3.0850982666015625,0.009030061773955822,0.0,1712255035.5758917
333,3.239352226257324,3.0459840297698975,0.004908023402094841,0.0,1712255035.6388907
334,3.2990283966064453,3.002134323120117,-0.00027506425976753235,0.0,1712255035.697056
335,3.3367111682891846,2.982166051864624,-0.006037937942892313,0.0,1712255035.7722101
336,3.3727710247039795,2.9590320587158203,-0.015336427837610245,0.0,1712255035.8338685
337,3.4058890342712402,2.9384846687316895,-0.026668649166822433,0.0,1712255035.9073536
338,3.4425957202911377,2.9160854816436768,-0.024215800687670708,0.0,1712255035.9701433
339,3.453803062438965,2.918921709060669,-0.058657173067331314,0.0,1712255036.02886
340,3.4900171756744385,2.898322820663452,-0.0664948895573616,0.0,1712255036.0891373
341,3.5247652530670166,2.8772263526916504,-0.07824477553367615,0.0,1712255036.1671836
342,3.560084104537964,2.8539485931396484,-0.09616658091545105,0.0,1712255036.2264404
343,3.5896501541137695,2.8400635719299316,-0.10809613764286041,0.0,1712255036.3027847
344,3.622539520263672,2.8201065063476562,-0.13420730829238892,0.0,1712255036.362786
345,3.6578917503356934,2.799730062484741,-0.14478111267089844,0.0,1712255036.4368353
346,3.69321608543396,2.7793736457824707,-0.15545396506786346,0.0,1712255036.4984927
347,3.7285125255584717,2.7590372562408447,-0.166225865483284,0.0,1712255036.572159
348,3.7637813091278076,2.7387208938598633,-0.17709681391716003,0.0,1712255036.632822
349,3.8235232830047607,2.755347490310669,-0.11491283774375916,0.0,1712255036.707484
350,3.860487937927246,2.7376675605773926,-0.12097213417291641,0.0,1712255036.7851412
351,3.8974711894989014,2.720045328140259,-0.12699252367019653,0.0,1712255036.8441448
352,3.9344544410705566,2.702423095703125,-0.13301290571689606,0.0,1712255036.9218786
353,3.971437692642212,2.684800863265991,-0.13903328776359558,0.0,1712255036.9817994
354,4.008420944213867,2.6671786308288574,-0.1450536698102951,0.0,1712255037.057461
355,4.045404434204102,2.6495563983917236,-0.15107405185699463,0.0,1712255037.117878
356,4.082387924194336,2.63193416595459,-0.15709443390369415,0.0,1712255037.1781423
357,4.11937141418457,2.614311933517456,-0.16311481595039368,0.0,1712255037.253426
358,4.156354904174805,2.5966897010803223,-0.1691351979970932,0.0,1712255037.3161082
359,4.193338394165039,2.5790674686431885,-0.17515558004379272,0.0,1712255037.388777
360,4.230321884155273,2.5614452362060547,-0.18117596209049225,0.0,1712255037.4347694
361,4.267305374145508,2.543823003768921,-0.18719634413719177,0.0,1712255037.495771
362,4.304288864135742,2.526200771331787,-0.1932167261838913,0.0,1712255037.5554385
363,4.341272354125977,2.5085785388946533,-0.19923710823059082,0.0,1712255037.6170928
364,4.378255844116211,2.4909563064575195,-0.20525749027729034,0.0,1712255037.6774082
365,4.415239334106445,2.4733340740203857,-0.21127787232398987,0.0,1712255037.7534177
366,4.45222282409668,2.455711841583252,-0.2172982543706894,0.0,1712255037.8140774
367,4.489206314086914,2.438089609146118,-0.22331863641738892,0.0,1712255037.8887408
368,4.526189804077148,2.4204673767089844,-0.22933901846408844,0.0,1712255037.9494066
369,4.563173294067383,2.4028451442718506,-0.23535940051078796,0.0,1712255038.007276
370,4.600156784057617,2.385222911834717,-0.2413797825574875,0.0,1712255038.0842474
371,4.637140274047852,2.367600679397583,-0.247400164604187,0.0,1712255038.144145
372,4.674123764038086,2.349978446960449,-0.25342056155204773,0.0,1712255038.218051
373,4.71110725402832,2.3323562145233154,-0.25944095849990845,0.0,1712255038.2807186
374,4.748090744018555,2.3147339820861816,-0.26546135544776917,0.0,1712255038.356379
375,4.785074234008789,2.297111749649048,-0.2714817523956299,0.0,1712255038.416038
376,4.822057723999023,2.279489517211914,-0.2775021493434906,0.0,1712255038.4611487
377,4.859041213989258,2.2618672847747803,-0.2835225462913513,0.0,1712255038.534866
378,4.896024703979492,2.2442450523376465,-0.28954294323921204,0.0,1712255038.5800333
379,4.933008193969727,2.2266228199005127,-0.29556334018707275,0.0,1712255038.626054
380,4.969991683959961,2.209000587463379,-0.30158373713493347,0.0,1712255038.701823
381,5.006975173950195,2.191378355026245,-0.3076041340827942,0.0,1712255038.7466893
382,5.04395866394043,2.1737561225891113,-0.3136245310306549,0.0,1712255038.8064494
383,5.080942153930664,2.1561338901519775,-0.3196449279785156,0.0,1712255038.8534558
384,5.117925643920898,2.1385116577148438,-0.32566532492637634,0.0,1712255038.9176795
385,5.154909133911133,2.12088942527771,-0.33168572187423706,0.0,1712255038.9746845
386,5.191892623901367,2.103267192840576,-0.3377061188220978,0.0,1712255039.032665
387,5.228876113891602,2.0856449604034424,-0.3437265157699585,0.0,1712255039.0920048
388,5.265859603881836,2.0680227279663086,-0.3497469127178192,0.0,1712255039.151466
389,5.30284309387207,2.050400495529175,-0.35576730966567993,0.0,1712255039.212993
390,5.339826583862305,2.032778263092041,-0.36178770661354065,0.0,1712255039.2581458
391,5.376810073852539,2.0151560306549072,-0.36780810356140137,0.0,1712255039.3033183
392,5.413793563842773,1.9975336790084839,-0.3738285005092621,0.0,1712255039.347656
393,5.450777053833008,1.9799113273620605,-0.3798488974571228,0.0,1712255039.3939877
394,5.487760543823242,1.9622889757156372,-0.3858692944049835,0.0,1712255039.454012
395,5.524744033813477,1.9446666240692139,-0.39188969135284424,0.0,1712255039.4996457
396,5.561727523803711,1.9270442724227905,-0.39791008830070496,0.0,1712255039.5466685
397,5.598711013793945,1.9094219207763672,-0.4039304852485657,0.0,1712255039.6202807
398,5.63569450378418,1.8917995691299438,-0.4099508821964264,0.0,1712255039.666965
399,5.672677993774414,1.8741772174835205,-0.4159712791442871,0.0,1712255039.7261477
400,5.709661483764648,1.8565548658370972,-0.4219916760921478,0.0,1712255039.771957
401,5.746644973754883,1.8389325141906738,-0.42801207304000854,0.0,1712255039.8169603
402,5.783628463745117,1.8213101625442505,-0.43403246998786926,0.0,1712255039.8908842
403,3.1903536319732666,3.311586380004883,0.06047947332262993,2.0,1712255039.9522736
404,3.137990713119507,3.329615831375122,0.1418197751045227,2.0,1712255039.9972792
405,3.0699615478515625,3.3581693172454834,0.2386115938425064,2.0,1712255040.0422812
406,3.0099573135375977,3.3798294067382812,0.26581010222435,2.0,1712255040.1012805
407,2.9586527347564697,3.3927881717681885,0.2614680230617523,2.0,1712255040.1629314
408,2.906712293624878,3.3991360664367676,0.32248303294181824,2.0,1712255040.223779
409,2.8305823802948,3.437431573867798,0.3278820812702179,2.0,1712255040.2825863
410,2.7699663639068604,3.447957992553711,0.36616769433021545,2.0,1712255040.33159
411,2.7070608139038086,3.4913523197174072,0.3341856598854065,2.0,1712255040.3885715
412,2.6631531715393066,3.493722915649414,0.3362898826599121,2.0,1712255040.4355822
413,2.63393497467041,3.4998273849487305,0.3215335011482239,2.0,1712255040.5099647
414,2.5962846279144287,3.479966402053833,0.3787607252597809,2.0,1712255040.568875
415,2.578341245651245,3.473433017730713,0.35556909441947937,2.0,1712255040.6318767
416,2.572042226791382,3.4646496772766113,0.2659491002559662,2.0,1712255040.6938841
417,2.539743661880493,3.46677827835083,0.21261629462242126,2.0,1712255040.7658916
418,2.493054151535034,3.468961000442505,0.18168818950653076,2.0,1712255040.8258939
419,2.461437463760376,3.455024242401123,0.21029265224933624,2.0,1712255040.885899
420,2.430356979370117,3.453530788421631,0.19090275466442108,2.0,1712255040.9469016
421,2.4002902507781982,3.4450666904449463,0.20471058785915375,2.0,1712255041.0069072
422,2.357048273086548,3.450733184814453,0.16844575107097626,2.0,1712255041.0815425
423,2.314181327819824,3.455202102661133,0.17090091109275818,2.0,1712255041.1405368
424,2.254655122756958,3.469632625579834,0.18766415119171143,2.0,1712255041.2011461
425,2.227095365524292,3.466768503189087,0.18512529134750366,2.0,1712255041.260143
426,2.1856846809387207,3.475566864013672,0.1767611801624298,2.0,1712255041.3204405
427,2.1383588314056396,3.5013246536254883,0.16257670521736145,2.0,1712255041.3805258
428,2.0747427940368652,3.515432834625244,0.20621684193611145,2.0,1712255041.4409673
429,2.022404670715332,3.534766435623169,0.2008851021528244,2.0,1712255041.5001836
430,1.9790054559707642,3.545032501220703,0.20189693570137024,2.0,1712255041.5618453
431,1.9179245233535767,3.5605573654174805,0.2708638310432434,2.0,1712255041.6206505
432,1.8568035364151,3.5686283111572266,0.313869833946228,2.0,1712255041.682507
433,1.8113420009613037,3.577676296234131,0.31314560770988464,2.0,1712255041.7278588
434,1.7636340856552124,3.5775070190429688,0.3412911295890808,2.0,1712255041.7877107
435,1.715024709701538,3.591524839401245,0.318574458360672,2.0,1712255041.834709
436,1.6483454704284668,3.638759136199951,0.3013778328895569,2.0,1712255041.8960257
437,1.5959876775741577,3.6498353481292725,0.2775208055973053,2.0,1712255041.954219
438,1.550567865371704,3.6589903831481934,0.2606654465198517,2.0,1712255042.0158167
439,1.5001351833343506,3.6712934970855713,0.2227250188589096,2.0,1712255042.0608635
440,1.4488863945007324,3.683915615081787,0.22207216918468475,2.0,1712255042.1071422
441,1.3866527080535889,3.6711955070495605,0.2434312105178833,2.0,1712255042.1701477
442,1.3276278972625732,3.666551113128662,0.26846370100975037,2.0,1712255042.2271533
443,1.265862226486206,3.6633951663970947,0.2701277434825897,2.0,1712255042.2728024
444,1.220858097076416,3.6616084575653076,0.2605617642402649,2.0,1712255042.3318098
445,1.1659531593322754,3.672407865524292,0.27255213260650635,2.0,1712255042.3938177
446,1.1234184503555298,3.653984308242798,0.2825080454349518,2.0,1712255042.452997
447,1.0796589851379395,3.6646435260772705,0.2744666337966919,2.0,1712255042.5137887
448,1.0333681106567383,3.680438756942749,0.2545608878135681,2.0,1712255042.5779412
449,0.9929621815681458,3.6962924003601074,0.2474684864282608,2.0,1712255042.6479442
450,0.9435901641845703,3.704089879989624,0.24813449382781982,2.0,1712255042.7079475
451,0.9190094470977783,3.6965584754943848,0.24846629798412323,2.0,1712255042.770777
452,0.8879786729812622,3.6918137073516846,0.23669445514678955,2.0,1712255042.844143
453,0.8604931831359863,3.6905710697174072,0.22410939633846283,2.0,1712255042.9035459
454,0.8474466800689697,3.6935765743255615,0.20176397264003754,2.0,1712255042.9625533
455,0.8167470693588257,3.6984505653381348,0.2020406424999237,2.0,1712255043.0240064
456,0.7803826332092285,3.7071268558502197,0.18764358758926392,2.0,1712255043.0680263
457,0.7425167560577393,3.700828790664673,0.18835197389125824,2.0,1712255043.1167474
458,0.7162649631500244,3.6983988285064697,0.1852225512266159,2.0,1712255043.1771076
459,0.6709080934524536,3.7159667015075684,0.16831053793430328,2.0,1712255043.2510753
460,0.6415092349052429,3.7179977893829346,0.16176706552505493,2.0,1712255043.325423
461,0.6235195398330688,3.7179648876190186,0.13999517261981964,2.0,1712255043.386859
462,0.6021929979324341,3.714564323425293,0.14719966053962708,2.0,1712255043.4470594
463,0.5806782841682434,3.716320514678955,0.13906827569007874,2.0,1712255043.5073307
464,0.5327907800674438,3.7003285884857178,0.14666138589382172,2.0,1712255043.5677214
465,0.44386008381843567,3.7415273189544678,0.1523769348859787,2.0,1712255043.629384
466,0.4096396863460541,3.7262625694274902,0.14771418273448944,2.0,1712255043.6893494
467,0.3654826879501343,3.7274131774902344,0.1478070318698883,2.0,1712255043.7521386
468,0.33164820075035095,3.7204649448394775,0.15224263072013855,2.0,1712255043.8100028
469,0.3171174228191376,3.7309887409210205,0.1383468061685562,2.0,1712255043.8672457
470,0.2826801538467407,3.730825901031494,0.13453474640846252,2.0,1712255043.9187064
471,0.2573044002056122,3.759356737136841,0.11048267781734467,2.0,1712255043.9920456
472,0.2442319393157959,3.763599395751953,0.12261556833982468,2.0,1712255044.0510507
473,0.2248217612504959,3.757040023803711,0.13032816350460052,2.0,1712255044.112142
474,0.19793649017810822,3.754448175430298,0.1570756882429123,2.0,1712255044.1701398
475,0.16864752769470215,3.76291823387146,0.14376717805862427,2.0,1712255044.2313497
476,0.1889205127954483,3.7888026237487793,0.09634661674499512,2.0,1712255044.293357
477,0.22756999731063843,3.7892861366271973,0.09199521690607071,2.0,1712255044.3530006
478,0.25327593088150024,3.7943387031555176,0.055559396743774414,2.0,1712255044.4136598
479,0.2552282214164734,3.806406021118164,0.022744862362742424,2.0,1712255044.4714432
480,0.24824228882789612,3.8120861053466797,0.009875213727355003,2.0,1712255044.5336702
481,0.3161364793777466,3.8182976245880127,0.011234328150749207,2.0,1712255044.593819
482,0.2615450918674469,3.834801197052002,0.06257952004671097,2.0,1712255044.6546583
483,0.27898165583610535,3.8236048221588135,0.08754533529281616,2.0,1712255044.729305
484,0.30531778931617737,3.8223912715911865,0.09011010080575943,2.0,1712255044.7883081
485,0.31540945172309875,3.817265272140503,0.1045190766453743,2.0,1712255044.848312
486,0.3482130765914917,3.835968494415283,0.09368689358234406,2.0,1712255044.9103189
487,0.3702496588230133,3.836669921875,0.08263136446475983,2.0,1712255044.9693213
488,0.3875490725040436,3.842843532562256,0.08574533462524414,2.0,1712255045.0312986
489,0.3840169608592987,3.854719638824463,0.08501680195331573,2.0,1712255045.0872684
490,0.3963230550289154,3.863248348236084,0.09008241444826126,2.0,1712255045.1481464
491,0.3817494213581085,3.8646891117095947,0.11161760985851288,2.0,1712255045.2088928
492,0.38486310839653015,3.8788678646087646,0.11618517339229584,2.0,1712255045.2696116
493,0.3631170392036438,3.8936569690704346,0.11545247584581375,2.0,1712255045.3302794
494,0.3778091371059418,3.914485216140747,0.10470263659954071,2.0,1712255045.3892746
495,0.37350890040397644,3.9206600189208984,0.11357785016298294,2.0,1712255045.450932
496,0.3727598190307617,3.929281711578369,0.11958551406860352,2.0,1712255045.5135975
497,0.4077207148075104,3.946044921875,0.15637709200382233,2.0,1712255045.5725424
498,0.4273766279220581,3.9643971920013428,0.20085246860980988,2.0,1712255045.6332583
499,0.41883981227874756,3.977510690689087,0.23640654981136322,2.0,1712255045.692261
