125,-4.4732084492846305,4.432226958628743,-0.5682796112658315,0.13916000371682458,1712255023.423147
125,-4.517092937276421,4.566126273394451,-0.5796267783880981,0.13916000371682458,1712255023.423147
125,-4.372862620169158,4.600827028164601,-0.7010442468377037,0.13916000371682458,1712255023.423147
129,-1.0126381923168237,1.5456150595612155,-0.6536347175994579,0.0,1712255023.558151
139,-4.551878690217581,3.998724460552349,-0.36396653749056973,0.0,1712255023.9365401
140,-4.640877844435561,4.330333667396744,-0.7010442468377037,-0.13916000371682458,1712255023.9665596
140,-4.5346811554501025,4.3168728849720495,-0.8822962504318216,-0.13916000371682458,1712255023.9665596
140,-4.306661570947261,5.325667624556644,-1.531590091254322,-0.13916000371682458,1712255023.9665596
141,-4.5153267099725305,4.298448065669069,-0.5625947928857653,-0.13916000371682458,1712255024.0119398
141,-4.53543657913,4.404882383573362,-0.06322644780352317,-0.13916000371682458,1712255024.0119398
141,-4.20886111955734,5.536486307205059,-0.06954884258803586,-0.13916000371682458,1712255024.0119398
141,-4.245438448725589,5.584601432969875,-0.2105159245911488,-0.13916000371682458,1712255024.0119398
141,-4.1468133891681305,5.687463639843639,-0.7773950569967427,-0.13916000371682458,1712255024.0119398
142,-4.522210279141016,4.219606738042397,-0.37155198450116445,-0.13916000371682458,1712255024.0582805
142,-4.436919360428166,4.309201018931374,-0.37155198450116445,-0.13916000371682458,1712255024.0582805
142,-4.4882701071507665,4.359073615687012,-0.18775683824005926,-0.13916000371682458,1712255024.0582805
142,-4.39360622528917,4.353354013815292,-0.37155198450116445,-0.13916000371682458,1712255024.0582805
142,-4.444455686851594,4.403737615859319,-0.18775683824005926,-0.13916000371682458,1712255024.0582805
142,-4.483304218026564,4.442230234553261,-0.3791374315117591,-0.13916000371682458,1712255024.0582805
142,-4.267476460786902,4.400965242127402,-0.18396240736900446,-0.13916000371682458,1712255024.0582805
142,-4.305666259399045,4.440349636591032,-0.37155198450116445,-0.13916000371682458,1712255024.0582805
142,-4.355497946567033,4.491740083661581,-0.18775683824005926,-0.13916000371682458,1712255024.0582805
142,-4.447201151862334,4.495475808127263,-0.8911223526562987,-0.13916000371682458,1712255024.0582805
142,-4.261048222570828,4.483183564993459,-0.37155198450116445,-0.13916000371682458,1712255024.0582805
143,-4.78346730076981,3.718580038716739,-0.36396653749056973,-0.13916000371682458,1712255024.102915
143,-4.863837554300601,3.93960787563731,-0.06259395832923227,-0.13916000371682458,1712255024.102915
143,-4.628517362976936,3.826283236286239,0.12012199451441573,-0.13916000371682458,1712255024.102915
143,-4.824198943182533,3.9880484607141997,-0.06259395832923227,-0.13916000371682458,1712255024.102915
143,-4.74347848545768,4.083728422215229,-0.06259395832923227,-0.13916000371682458,1712255024.102915
143,-4.741610608109594,4.165399741827483,-0.3791374315117591,-0.20888000557897612,1712255024.102915
143,-4.646872160881986,4.2498010263972095,-0.5682796112658315,-0.20888000557897612,1712255024.102915
143,-4.693357418748544,4.292314159910257,-0.5739644296458978,-0.13916000371682458,1712255024.102915
143,-4.604142518203033,4.296056484221527,-0.5682796112658315,-0.20888000557897612,1712255024.102915
143,-4.640877844435561,4.330333667396744,-0.7010442468377037,-0.13916000371682458,1712255024.102915
143,-4.560952465129614,4.341882339996662,-0.5682796112658315,-0.20888000557897612,1712255024.102915
143,-4.597343188499964,4.376525156458669,-0.7010442468377037,-0.13916000371682458,1712255024.102915
143,-4.642697498063931,4.419701023176003,-0.7079602799649782,-0.13916000371682458,1712255024.102915
143,-4.4732084492846305,4.432226958628743,-0.5682796112658315,-0.20888000557897612,1712255024.102915
143,-4.508899084628974,4.467590612689864,-0.7010442468377037,-0.13916000371682458,1712255024.102915
143,-4.553380863885414,4.511664870221881,-0.7079602799649782,-0.13916000371682458,1712255024.102915
143,-4.419784903841468,4.467761954960129,-0.6941007691345272,-0.20888000557897612,1712255024.102915
143,-4.46399848102987,4.512455473389804,-0.7010442468377037,-0.20888000557897612,1712255024.102915
143,-4.508037300996184,4.556972337596436,-0.7079602799649782,-0.13916000371682458,1712255024.102915
143,-4.372862620169158,4.600827028164601,-0.7010442468377037,-0.20888000557897612,1712255024.102915
143,-4.4160023547558565,4.646215706957957,-0.7079602799649782,-0.13916000371682458,1712255024.102915
143,-4.429124932491369,4.6600223859161,-1.0375200173110284,-0.13916000371682458,1712255024.102915
144,-4.610706628834119,3.8115595336116574,-0.5398555193655002,-0.20888000557897612,1712255024.1491346
144,-4.572361136206641,3.857475254042198,-0.5398555193655002,-0.20888000557897612,1712255024.1491346
144,-4.494302334342989,3.948144909062985,-0.5398555193655002,-0.20888000557897612,1712255024.1491346
144,-4.429886760833759,4.133461044701688,-0.36396653749056973,-0.20888000557897612,1712255024.1491346
144,-4.476048519987388,4.176533891372042,-0.3677592609958671,-0.27832000743364915,1712255024.1491346
144,-4.512026899437039,4.210104778831622,-0.556909974505699,-0.20888000557897612,1712255024.1491346
144,-4.5580847088200365,4.253080631526575,-0.5625947928857653,-0.20888000557897612,1712255024.1491346
144,-4.604142518203033,4.296056484221527,-0.5682796112658315,3.548720094782766,1712255024.1491346
144,-4.597343188499964,4.376525156458669,-0.7010442468377037,-0.4872000130126253,1712255024.1491346
144,-4.697821228298766,5.042764317162686,-1.3254589733557935,0.13916000371682458,1712255024.1491346
145,-6.079468566398007,2.868012053684631,2.227603156728939,-0.13916000371682458,1712255024.1952574
145,-4.42440901660452,4.046347161915067,-0.3601738139852724,-0.20888000557897612,1712255024.1952574
145,-4.419911280671046,4.124153073441716,-0.5455403377455665,-0.13916000371682458,1712255024.1952574
145,-4.37844944450128,4.16814524268629,-0.5455403377455665,-0.13916000371682458,1712255024.1952574
145,-4.424075199658364,4.211579517013883,-0.5512251561256327,-0.20888000557897612,1712255024.1952574
145,-4.472497451500531,4.173220442507556,-0.9871754627453583,-0.20888000557897612,1712255024.1952574
145,-4.330265907615017,4.290593991172399,-0.673270336024998,-0.20888000557897612,1712255024.1952574
145,-4.534274944681568,4.492733990714531,-0.19155126911111406,-0.13916000371682458,1712255024.1952574
145,-4.572824942003608,4.530930810586213,-0.38670788752035656,-0.13916000371682458,1712255024.1952574
145,-4.28714417227626,4.333681399671104,-0.673270336024998,-0.20888000557897612,1712255024.1952574
145,-4.4435194323471645,4.58251492519576,-0.19155126911111406,-0.13916000371682458,1712255024.1952574
145,-4.199618924130512,4.418551857772236,-0.673270336024998,-0.20888000557897612,1712255024.1952574
146,-4.570349968916202,4.179817588355602,-0.18585962280453186,-0.20888000557897612,1712255024.2402556
146,-4.411050469192412,4.1158851828502,-0.6663268583218215,-0.13916000371682458,1712255024.2402556
146,-4.465969090054043,4.167128926136669,-0.5512251561256327,-0.20888000557897612,1712255024.2402556
146,-4.609460355099035,4.301018478249466,-1.017406093216358,-0.5566400148672983,1712255024.2402556
146,-4.625227752401678,4.403070378424696,-0.8999135691012324,-0.5566400148672983,1712255024.2402556
146,-4.536215261624779,4.405638651408621,-0.8911223526562987,-0.3480400092958007,1712255024.2402556
146,-4.580966523992829,4.449101732373035,-0.8999135691012324,-0.5566400148672983,1712255024.2402556
146,-4.3755713266530645,4.423068436530453,-0.6871572914313508,-0.3480400092958007,1712255024.2402556
146,-4.447201151862334,4.495475808127263,-0.8911223526562987,-0.3480400092958007,1712255024.2402556
146,-4.508037300996184,4.556972337596436,-0.7079602799649782,-0.13916000371682458,1712255024.2402556
146,-4.345270239058594,4.48119244838699,-1.0073292163926915,-0.3480400092958007,1712255024.2402556
146,-4.402024785833391,4.539722305548174,-0.8911223526562987,-0.3480400092958007,1712255024.2402556
146,-4.300241800746256,4.524420367853049,-1.0073292163926915,-0.3480400092958007,1712255024.2402556
146,-4.208899408197396,4.609514614534217,-1.0073292163926915,-0.3480400092958007,1712255024.2402556
147,-4.46093112941575,4.079748492345018,-0.5455403377455665,-0.3480400092958007,1712255024.3009017
147,-4.5074163872823085,4.122261625858066,-0.5512251561256327,-0.3480400092958007,1712255024.3009017
147,-4.586108540613616,4.110770649283713,-0.6802138137281744,-0.13916000371682458,1712255024.301904
147,-4.419911280671046,4.124153073441716,-0.5455403377455665,-0.3480400092958007,1712255024.301904
147,-4.332823689344198,4.124710968358697,-0.5398555193655002,-0.20888000557897612,1712255024.301904
147,-4.37844944450128,4.16814524268629,-0.5455403377455665,-0.41748001115047373,1712255024.301904
147,-4.5062746145342185,4.289830757415133,-0.6871572914313508,-0.13916000371682458,1712255024.301904
147,-4.294216438265846,4.254874790579543,-0.5455403377455665,-0.13916000371682458,1712255024.301904
147,-4.517956452039326,4.476565000641042,-0.5739644296458978,-0.13916000371682458,1712255024.301904
147,-4.419784903841468,4.467761954960129,-0.6941007691345272,-0.13916000371682458,1712255024.301904
147,-4.46399848102987,4.512455473389804,-0.7010442468377037,-0.3480400092958007,1712255024.301904
147,-4.329551696159497,4.5552582355665105,-0.6941007691345272,-0.13916000371682458,1712255024.301904
147,-4.372862620169158,4.600827028164601,-0.7010442468377037,-0.3480400092958007,1712255024.301904
147,-4.2837833982567135,4.598325268968503,-0.6941007691345272,-0.13916000371682458,1712255024.301904
147,-4.326636476417281,4.644324885158018,-0.7010442468377037,-0.3480400092958007,1712255024.301904
147,-4.343765452744844,5.0536599510614995,-1.490181019218486,-0.6958000185841229,1712255024.301904
147,-4.411433591390145,5.13238698316185,-1.3015683225340775,-0.3480400092958007,1712255024.301904
147,-4.436696583241404,5.267431947342236,-0.9705223868970494,-0.3480400092958007,1712255024.301904
147,-4.477044686604455,5.315334905022954,-0.9793484891215265,-0.3480400092958007,1712255024.301904
148,-4.669774236205909,3.8603892944551723,-0.36396653749056973,-0.3480400092958007,1712255024.3461056
148,-4.591637675450894,3.9530064987622406,-0.36396653749056973,-0.3480400092958007,1712255024.3461056
148,-4.6394849645438985,3.9941989137787917,-0.3677592609958671,3.1312400836322922,1712255024.3461056
148,-4.551878690217581,3.998724460552349,-0.36396653749056973,-0.27832000743364915,1712255024.3461056
148,-4.599311669690584,4.0403932808711325,-0.3677592609958671,3.1312400836322922,1712255024.3461056
148,-4.46093112941575,4.079748492345018,-0.5455403377455665,-0.27832000743364915,1712255024.3461056
148,-4.564179533694458,4.174174411390367,-0.37155198450116445,-0.13916000371682458,1712255024.3461056
148,-4.365084994143783,4.072995485940893,-0.6593833806186451,-0.27832000743364915,1712255024.3461056
148,-4.419911280671046,4.124153073441716,-0.5455403377455665,-0.27832000743364915,1712255024.3461056
148,-4.5153267099725305,4.298448065669069,-0.5625947928857653,-0.13916000371682458,1712255024.3461056
148,-4.419784903841468,4.467761954960129,-0.6941007691345272,-0.13916000371682458,1712255024.3471076
148,-4.447201151862334,4.495475808127263,-0.8911223526562987,-0.13916000371682458,1712255024.3471076
148,-4.35842502577953,4.494758723364346,-0.8822962504318216,-0.13916000371682458,1712255024.3471076
148,-4.402024785833391,4.539722305548174,-0.8911223526562987,-0.13916000371682458,1712255024.3471076
148,-4.445452214819847,4.584508166063291,-0.8999135691012324,-0.13916000371682458,1712255024.3471076
148,-4.475502924251209,4.6154988765977105,-1.0375200173110284,-0.13916000371682458,1712255024.3471076
148,-4.267664190302515,4.581022489074984,-0.8822962504318216,-0.13916000371682458,1712255024.3471076
148,-4.31035601902208,4.626849015892269,-0.8911223526562987,-0.13916000371682458,1712255024.3471076
148,-4.35287910533564,4.67249441019249,-0.8999135691012324,-0.13916000371682458,1712255024.3471076
148,-4.429124932491369,4.6600223859161,-1.0375200173110284,-0.13916000371682458,1712255024.3471076
148,-4.208899408197396,4.609514614534217,-1.0073292163926915,-0.13916000371682458,1712255024.3471076
148,-4.2638727850395926,4.669720516217415,-0.8911223526562987,-0.13916000371682458,1712255024.3471076
148,-4.3059372988913776,4.715788852033529,-0.8999135691012324,-0.13916000371682458,1712255024.3471076
148,-4.335044904674942,4.747667003835429,-1.0375200173110284,-0.13916000371682458,1712255024.3471076
148,-4.162594588123603,4.651372432395949,-1.0073292163926915,-0.13916000371682458,1712255024.3471076
148,-4.216963167350878,4.712125048403235,-0.8911223526562987,-0.13916000371682458,1712255024.3471076
148,-4.258564902324744,4.758611718940254,-0.8999135691012324,-0.13916000371682458,1712255024.3471076
148,-4.287352276542316,4.790779348048004,-1.0375200173110284,-0.20888000557897612,1712255024.3471076
148,-4.094097974294554,4.66793746275381,-1.1941076085613,-0.13916000371682458,1712255024.3471076
148,-4.121883586713561,4.795516293806589,-0.8911223526562987,-0.13916000371682458,1712255024.3471076
148,-4.162547330209169,4.8428256465328365,-0.8999135691012324,-0.13916000371682458,1712255024.3471076
148,-4.239230916773985,4.833412618339494,-1.0375200173110284,-0.20888000557897612,1712255024.3471076
148,-4.073723131643366,4.836494667969449,-0.8911223526562987,-0.13916000371682458,1712255024.3471076
148,-4.113911756336997,4.884208285896489,-0.8999135691012324,-0.20888000557897612,1712255024.3471076
148,-4.141721293104442,4.91722493232729,-1.0375200173110284,-0.20888000557897612,1712255024.3471076
148,-4.412953735640349,5.239243444561343,-0.7565646238872133,-0.41748001115047373,1712255024.3471076
148,-4.267762506393851,5.2775645903839195,-0.7496211461840369,-0.41748001115047373,1712255024.3471076
148,-4.175734378653324,5.270700540721043,-0.7426776684808605,-0.904680024163099,1712255024.3471076
150,-4.2989226543888845,4.011260396813756,-0.05879902148348681,-0.4872000130126253,1712255024.450911
150,-4.560083341307221,4.170428235035842,-0.9972523395690248,-0.41748001115047373,1712255024.450911
150,-4.261508317648981,4.138839246973694,-0.17827076106242226,-0.41748001115047373,1712255024.450911
150,-4.2913606286614545,4.16783224832948,-0.5398555193655002,-0.3480400092958007,1712255024.450911
150,-4.460740327551346,4.246483557893365,-0.6802138137281744,-0.41748001115047373,1712255024.450911
150,-4.489318206878322,4.273688794192803,-0.8734701482073445,-0.41748001115047373,1712255024.450911
150,-4.539660673611897,4.235889439983628,-1.1941076085613,-0.41748001115047373,1712255024.450911
150,-4.259059236183078,4.22003968270834,-0.3601738139852724,-0.3480400092958007,1712255024.450911
150,-4.374924201868506,4.334843146551765,-0.6802138137281744,-0.3480400092958007,1712255024.450911
150,-4.446357568139729,4.318367544392776,-0.8734701482073445,-0.41748001115047373,1712255024.450911
150,-4.497075505004838,4.281073496401192,-1.1941076085613,-0.41748001115047373,1712255024.450911
150,-4.173812287606272,4.304371207130769,-0.3601738139852724,-0.3480400092958007,1712255024.450911
150,-4.251453691430231,4.297603496346095,-0.5455403377455665,-0.27832000743364915,1712255024.450911
150,-4.3313577494646625,4.3783749181007785,-0.6802138137281744,-0.3480400092958007,1712255024.450911
150,-4.359106735058297,4.406425120728563,-0.8734701482073445,-0.27832000743364915,1712255024.450911
150,-4.434019086178837,4.393396630550298,-1.0073292163926915,-0.41748001115047373,1712255024.450911
150,-4.454681658816022,4.4138699021439365,-1.206052933972158,-0.41748001115047373,1712255024.450911
150,-4.130560605022664,4.3458934166848024,-0.3601738139852724,-0.3480400092958007,1712255024.450911
150,-4.1646570910898655,4.381767407772442,-0.5455403377455665,-0.27832000743364915,1712255024.450911
150,-4.2080550170359805,4.427427737858789,-0.5512251561256327,-0.3480400092958007,1712255024.451907
150,-4.242929848140173,4.464120650370328,-0.6802138137281744,-0.3480400092958007,1712255024.451907
150,-4.314825265725667,4.449795141180519,-0.8734701482073445,-0.27832000743364915,1712255024.451907
150,-4.345270239058594,4.48119244838699,-1.0073292163926915,-0.20888000557897612,1712255024.451907
150,-4.410320964205543,4.458195283647081,-1.206052933972158,-0.20888000557897612,1712255024.451907
150,-4.120631917172432,4.423194197111604,-0.5455403377455665,-0.27832000743364915,1712255024.451907
150,-4.163571077559788,4.469286216217384,-0.5512251561256327,-0.3480400092958007,1712255024.451907
150,-4.206510237947145,4.515378235323165,-0.556909974505699,-0.3480400092958007,1712255024.451907
150,-4.2249723615829495,4.535195962257698,-0.8734701482073445,-0.27832000743364915,1712255024.451907
150,-4.300241800746256,4.524420367853049,-1.0073292163926915,-0.20888000557897612,1712255024.451907
150,-4.073358627740557,4.551658257182171,-0.5512251561256327,-0.3480400092958007,1712255024.451907
150,-4.115367421675758,4.598599784129306,-0.556909974505699,-0.3480400092958007,1712255024.451907
150,-4.179409911987994,4.5772182228723635,-0.8734701482073445,-0.27832000743364915,1712255024.451907
150,-4.208899408197396,4.609514614534217,-1.0073292163926915,-0.20888000557897612,1712255024.451907
150,-4.629772707131056,5.07044785007876,-1.1080581550766944,-0.27832000743364915,1712255024.451907
150,-4.069176424644592,4.639522843472261,-0.556909974505699,-0.3480400092958007,1712255024.451907
150,-4.486271207443988,5.115078722782634,-1.0979812782530276,-0.20888000557897612,1712255024.451907
150,-4.492406689559819,5.226593382606109,-1.3254589733557935,-0.27832000743364915,1712255024.451907
151,-4.791850873306188,3.7250972747563567,-0.06069648990635954,-0.3480400092958007,1712255024.4969034
151,-4.714509062732003,3.8186548843268753,-0.18206519193347706,-0.3480400092958007,1712255024.4969034
151,-4.676087427703299,3.865608257008311,-0.18206519193347706,-0.3480400092958007,1712255024.4969034
151,-4.558032495603166,4.004130442081185,-0.18206519193347706,-0.41748001115047373,1712255024.4969034
151,-4.605529600977671,4.04585559558201,-0.18396240736900446,-0.3480400092958007,1712255024.4969034
151,-4.331228671877896,3.961128995598201,-0.3525883669746777,-0.4872000130126253,1712255024.4969034
151,-4.523696810064647,4.137150900848886,-0.18396240736900446,-0.41748001115047373,1712255024.4969034
151,-4.389651475639607,4.095918102195142,-0.18016797649794966,-0.5566400148672983,1712255024.4969034
151,-4.482099808557014,4.182180258180772,-0.18396240736900446,-0.41748001115047373,1712255024.4979017
151,-4.652239351000546,4.254709594846056,-1.017406093216358,-0.41748001115047373,1712255024.4979017
151,-4.397565391350052,4.270979868201684,-0.18396240736900446,-0.41748001115047373,1712255024.4979017
151,-4.563806053899533,4.258419133002162,-1.0073292163926915,-0.41748001115047373,1712255024.4979017
151,-4.609460355099035,4.301018478249466,-1.017406093216358,-0.41748001115047373,1712255024.4979017
151,-4.354636429021619,4.314741241004106,-0.18396240736900446,-0.41748001115047373,1712255024.4979017
151,-4.383712443775238,4.3435508746041425,-0.556909974505699,-0.3480400092958007,1712255024.4979017
151,-4.446357568139729,4.318367544392776,-0.8734701482073445,-0.3480400092958007,1712255024.4979017
151,-4.477730620176381,4.348837511687895,-1.0073292163926915,-0.41748001115047373,1712255024.4979017
151,-4.536215261624779,4.405638651408621,-0.8911223526562987,-0.41748001115047373,1712255024.4979017
151,-4.129860963675347,4.259045063977349,-0.35638109047997507,-0.3480400092958007,1712255024.4979017
151,-4.340058476135684,4.387170091722805,-0.556909974505699,-0.3480400092958007,1712255024.4979017
151,-4.359106735058297,4.406425120728563,-0.8734701482073445,-0.3480400092958007,1712255024.4979017
151,-4.403153943460316,4.450950464427913,-0.8822962504318216,-0.41748001115047373,1712255024.4979017
151,-4.447201151862334,4.495475808127263,-0.8911223526562987,-0.41748001115047373,1712255024.4979017
151,-4.251452942982096,4.473088067945136,-0.556909974505699,-0.3480400092958007,1712255024.4979017
151,-4.314825265725667,4.449795141180519,-0.8734701482073445,-0.3480400092958007,1712255024.4979017
151,-4.35842502577953,4.494758723364346,-0.8822962504318216,-0.41748001115047373,1712255024.4979017
151,-4.402024785833391,4.539722305548174,-0.8911223526562987,-0.41748001115047373,1712255024.4979017
151,-4.206510237947145,4.515378235323165,-0.556909974505699,-0.3480400092958007,1712255024.4979017
151,-4.2249723615829495,4.535195962257698,-0.8734701482073445,-0.3480400092958007,1712255024.4979017
151,-4.267664190302515,4.581022489074984,-0.8822962504318216,-0.41748001115047373,1712255024.4979017
151,-4.31035601902208,4.626849015892269,-0.8911223526562987,-0.20888000557897612,1712255024.4979017
151,-4.179409911987994,4.5772182228723635,-0.8734701482073445,-0.3480400092958007,1712255024.4979017
151,-4.221641348513794,4.62346936954489,-0.8822962504318216,0.6958000185841229,1712255024.4979017
151,-4.2638727850395926,4.669720516217415,-0.8911223526562987,-0.20888000557897612,1712255024.4979017
151,-4.133429524903354,4.618782765499538,-0.8734701482073445,-0.3480400092958007,1712255024.4979017
151,-4.175196346127116,4.665453906951386,-0.8822962504318216,-2.852920076198643,1712255024.4979017
151,-4.117521168640707,5.416334472020745,-1.0979812782530276,-0.5566400148672983,1712255024.4979017
151,-4.016675645663358,5.626313333919165,-0.7635081015903898,-0.5566400148672983,1712255024.4979017
152,-4.446976167249475,3.9065699210502927,-0.5341707009854341,-0.5566400148672983,1712255024.5422387
152,-4.367960613682632,3.994722225318922,-0.5341707009854341,-0.4872000130126253,1712255024.5422387
152,-4.414445871549191,4.03723535883197,-0.5398555193655002,1.4613200390303973,1712255024.5422387
152,-4.250978976263495,3.966524868216697,-0.17447633019136746,-0.5566400148672983,1712255024.5422387
152,-4.297203142722199,4.009655946209512,-0.17637354562689486,-0.5566400148672983,1712255024.5422387
152,-4.3277956619050535,4.038201368051811,-0.5341707009854341,-0.4872000130126253,1712255024.5422387
152,-4.365084994143783,4.072995485940893,-0.6593833806186451,1.4613200390303973,1712255024.5422387
152,-4.419911280671046,4.124153073441716,-0.5455403377455665,-0.6263600167294499,1712255024.5422387
152,-4.324137466602729,4.116441959328061,-0.6593833806186451,-0.3480400092958007,1712255024.5422387
152,-4.178609558943102,4.4854289159112914,-0.18396240736900446,-0.41748001115047373,1712255024.5422387
152,-4.069176424644592,4.639522843472261,-0.556909974505699,-0.41748001115047373,1712255024.5422387
