189,0.6006272435188293,3.514740467071533,-0.1282610446214676,0.0,1712255319.657894
190,0.659968376159668,3.5088248252868652,-0.13129715621471405,0.0,1712255319.728163
191,0.7252894639968872,3.499990463256836,-0.14574818313121796,0.0,1712255319.7971694
192,0.7794049382209778,3.4883291721343994,-0.14854413270950317,0.0,1712255319.861165
193,0.8350059986114502,3.4752728939056396,-0.14783339202404022,0.0,1712255319.9275377
194,0.9105789065361023,3.4570505619049072,-0.11834355443716049,0.0,1712255320.0001395
195,0.960873007774353,3.447417974472046,-0.10878406465053558,0.0,1712255320.0641718
196,1.021679162979126,3.4319396018981934,-0.10522507131099701,0.0,1712255320.1298313
197,1.0609053373336792,3.4257359504699707,-0.10047067701816559,0.0,1712255320.196706
198,1.1121504306793213,3.4157941341400146,-0.10217942297458649,0.0,1712255320.2618427
199,1.1416794061660767,3.415524959564209,-0.10934058576822281,0.0,1712255320.331171
200,1.1882745027542114,3.4132378101348877,-0.12623275816440582,0.0,1712255320.394166
201,1.2375096082687378,3.4079246520996094,-0.13291695713996887,0.0,1712255320.463175
202,1.2867192029953003,3.3956568241119385,-0.10726465284824371,0.0,1712255320.53134
203,1.3342339992523193,3.38336181640625,-0.10902243107557297,0.0,1712255320.593158
204,1.3798184394836426,3.37300705909729,-0.11637651175260544,0.0,1712255320.662134
205,1.4248713254928589,3.3694279193878174,-0.13533560931682587,0.0,1712255320.7309754
206,1.4719351530075073,3.357456684112549,-0.1261429339647293,0.0,1712255320.793979
207,1.518242359161377,3.3448033332824707,-0.13593751192092896,0.0,1712255320.860984
208,1.5631442070007324,3.3394017219543457,-0.12471012771129608,0.0,1712255320.9299915
209,1.6197150945663452,3.334108829498291,-0.13093329966068268,0.0,1712255320.9949934
210,1.6720020771026611,3.3238332271575928,-0.12139397859573364,0.0,1712255321.0619977
211,1.7170816659927368,3.323807716369629,-0.12351079285144806,0.0,1712255321.1100051
212,1.776270866394043,3.3152294158935547,-0.11736124008893967,0.0,1712255321.1610084
213,1.8355960845947266,3.310833692550659,-0.11301523447036743,0.0,1712255321.2100098
214,1.8845188617706299,3.3072474002838135,-0.12955722212791443,0.0,1712255321.278016
215,1.932157039642334,3.2987148761749268,-0.14283113181591034,0.0,1712255321.3280206
216,1.9671882390975952,3.2915875911712646,-0.11274181306362152,0.0,1712255321.3950236
217,2.012214422225952,3.2785797119140625,-0.12170910090208054,0.0,1712255321.46203
218,2.0628507137298584,3.2636632919311523,-0.083844855427742,0.0,1712255321.5290363
219,2.113456964492798,3.2517948150634766,-0.08975188434123993,0.0,1712255321.5780382
220,2.1707942485809326,3.227649211883545,-0.07476906478404999,0.0,1712255321.6480408
221,2.207319498062134,3.2261159420013428,-0.055064812302589417,0.0,1712255321.7120473
222,2.2500998973846436,3.2269904613494873,-0.026318509131669998,0.0,1712255321.7790534
223,2.3034634590148926,3.212110757827759,-0.016026152297854424,0.0,1712255321.84406
224,2.3483633995056152,3.197824478149414,0.0017560170963406563,0.0,1712255321.913067
225,2.388477325439453,3.1874866485595703,0.0064965179190039635,0.0,1712255321.9790726
226,2.4148142337799072,3.173858165740967,0.010092014446854591,0.0,1712255322.0440743
227,2.4435834884643555,3.1655941009521484,0.01119210571050644,0.0,1712255322.0950632
228,2.485003709793091,3.1538827419281006,0.022491274401545525,0.0,1712255322.1601534
229,2.516763687133789,3.149139642715454,0.013206211850047112,0.0,1712255322.2117083
230,2.55245304107666,3.136174440383911,0.00659454520791769,0.0,1712255322.2787127
231,2.596403121948242,3.115436553955078,-0.019330840557813644,0.0,1712255322.344042
232,2.6288366317749023,3.1063590049743652,-0.03623573109507561,0.0,1712255322.4097102
233,2.663062334060669,3.0955700874328613,-0.044453978538513184,0.0,1712255322.4770198
234,2.70330548286438,3.082117795944214,-0.05556367710232735,0.0,1712255322.527018
235,2.741173028945923,3.0703070163726807,-0.07276303321123123,0.0,1712255322.5783718
236,2.7844364643096924,3.054173469543457,-0.11208144575357437,0.0,1712255322.6577735
237,2.8289589881896973,3.038341999053955,-0.1638016402721405,0.0,1712255322.6986732
238,2.8669209480285645,3.0248003005981445,-0.17392802238464355,0.0,1712255322.7426713
239,2.9046950340270996,3.0111684799194336,-0.18431833386421204,0.0,1712255322.7916837
240,2.9424691200256348,2.9975366592407227,-0.19470864534378052,0.0,1712255322.8426626
241,2.9756271839141846,2.986079692840576,-0.2415512502193451,0.0,1712255322.8926582
242,3.0112900733947754,2.9692094326019287,-0.2667219638824463,0.0,1712255322.9429963
243,3.0454320907592773,2.9573543071746826,-0.2841702699661255,0.0,1712255322.9935708
244,3.0767037868499756,2.948704719543457,-0.3011610805988312,0.0,1712255323.0425746
245,3.1173322200775146,2.926983594894409,-0.3280378580093384,0.0,1712255323.1095836
246,3.153860569000244,2.9120914936065674,-0.35245048999786377,0.0,1712255323.1625853
247,3.190769672393799,2.8960094451904297,-0.3901310861110687,0.0,1712255323.2065861
248,3.227271556854248,2.881744861602783,-0.40876954793930054,0.0,1712255323.262967
249,3.272338390350342,2.854264497756958,-0.4014013707637787,0.0,1712255323.3269649
250,3.3078534603118896,2.835028648376465,-0.4022897183895111,0.0,1712255323.3753185
251,3.339550733566284,2.8193325996398926,-0.3829360008239746,0.0,1712255323.4183197
252,3.3717575073242188,2.8029401302337646,-0.3737677335739136,0.0,1712255323.4742985
253,3.4069228172302246,2.787234306335449,-0.37130844593048096,0.0,1712255323.5299497
254,3.4400479793548584,2.7727489471435547,-0.36803725361824036,0.0,1712255323.5752902
255,3.4737141132354736,2.7582881450653076,-0.36558467149734497,0.0,1712255323.6335847
256,3.5032269954681396,2.749110698699951,-0.3683146834373474,0.0,1712255323.6794524
257,3.535979986190796,2.738769292831421,-0.34131884574890137,0.0,1712255323.7391434
258,3.5691778659820557,2.7257137298583984,-0.33125483989715576,0.0,1712255323.784608
259,3.5951449871063232,2.72052264213562,-0.344900518655777,0.0,1712255323.830608
260,3.621838092803955,2.7217471599578857,-0.32562029361724854,0.0,1712255323.9035578
261,3.6521553993225098,2.71549129486084,-0.32143765687942505,0.0,1712255323.9512615
262,3.665330648422241,2.7192444801330566,-0.320962518453598,0.0,1712255324.0101347
263,3.6897313594818115,2.714892625808716,-0.31193822622299194,0.0,1712255324.0696146
264,3.713240146636963,2.706796169281006,-0.31498607993125916,0.0,1712255324.1609163
265,3.742446184158325,2.6956796646118164,-0.31313231587409973,0.0,1712255324.2071476
266,3.7715179920196533,2.6846094131469727,-0.31100335717201233,0.0,1712255324.2511444
267,3.8005897998809814,2.673539161682129,-0.3088743984699249,0.0,1712255324.298235
268,3.8296616077423096,2.662468910217285,-0.3067454397678375,0.0,1712255324.3442318
269,3.8587334156036377,2.6513986587524414,-0.3046164810657501,0.0,1712255324.3908246
270,3.887805223464966,2.6403284072875977,-0.3024875223636627,0.0,1712255324.4351861
271,3.916877031326294,2.629258155822754,-0.3003585636615753,0.0,1712255324.49519
272,3.945948839187622,2.61818790435791,-0.2982296049594879,0.0,1712255324.5441937
273,3.97502064704895,2.6071176528930664,-0.2961006462574005,0.0,1712255324.6011398
274,4.004092693328857,2.5960474014282227,-0.2939716875553131,0.0,1712255324.6471405
275,4.0331645011901855,2.584977149963379,-0.2918427288532257,0.0,1712255324.7084398
276,4.062236309051514,2.573906898498535,-0.2897137701511383,0.0,1712255324.7532132
277,4.091308116912842,2.5628366470336914,-0.2875848114490509,0.0,1712255324.79716
278,4.12037992477417,2.5517663955688477,-0.2854558527469635,0.0,1712255324.8431644
279,4.149451732635498,2.540696144104004,-0.2833268940448761,0.0,1712255324.9019413
280,4.178523540496826,2.52962589263916,-0.2811979353427887,0.0,1712255324.9491997
281,4.207595348358154,2.5185556411743164,-0.2790689766407013,0.0,1712255324.995194
282,4.236667156219482,2.5074853897094727,-0.2769400179386139,0.0,1712255325.0404577
283,4.2657389640808105,2.496415138244629,-0.2748110592365265,0.0,1712255325.086526
284,4.294810771942139,2.485344886779785,-0.2726821005344391,0.0,1712255325.1315207
285,4.010274410247803,2.7200686931610107,-0.3266092836856842,0.0,1712255325.1925278
286,4.0222039222717285,2.7211501598358154,-0.32729265093803406,0.0,1712255325.2385142
287,3.7102770805358887,3.0445351600646973,-0.3652050495147705,0.0,1712255325.2845097
288,3.622765302658081,3.0440711975097656,-0.35000136494636536,0.0,1712255325.3425124
289,3.560084819793701,3.043606758117676,-0.3280624449253082,0.0,1712255325.3885067
290,3.5167362689971924,3.0476722717285156,-0.3021647036075592,0.0,1712255325.433508
291,3.4719367027282715,3.0707125663757324,-0.2768440246582031,0.0,1712255325.49384
292,3.435328722000122,3.1160638332366943,-0.28807422518730164,0.0,1712255325.5545797
293,3.404113292694092,3.1044020652770996,-0.2552311420440674,0.0,1712255325.6001475
294,3.3575429916381836,3.0912399291992188,-0.22344103455543518,0.0,1712255325.6601481
295,3.3146121501922607,3.07619309425354,-0.21443529427051544,0.0,1712255325.7041547
296,3.267744541168213,3.0725133419036865,-0.2141961306333542,0.0,1712255325.749484
297,3.1990413665771484,3.1025848388671875,-0.25237154960632324,0.0,1712255325.7954884
298,3.145129442214966,3.106687068939209,-0.23793138563632965,0.0,1712255325.8556337
299,3.088477849960327,3.1215946674346924,-0.2084396779537201,0.0,1712255325.9011433
300,3.0272462368011475,3.1451542377471924,-0.2025546431541443,0.0,1712255325.9608045
301,2.9767909049987793,3.1700828075408936,-0.2126760482788086,0.0,1712255326.0041344
302,2.929786205291748,3.184926986694336,-0.20762509107589722,0.0,1712255326.0521414
303,2.8510284423828125,3.2721595764160156,-0.227580264210701,0.0,1712255326.1107936
304,2.7959184646606445,3.28432035446167,-0.20877483487129211,0.0,1712255326.1561294
305,2.7408909797668457,3.3425114154815674,-0.2559550106525421,0.0,1712255326.202125
306,2.6934776306152344,3.3679821491241455,-0.26938119530677795,0.0,1712255326.2624571
307,2.638789653778076,3.368410587310791,-0.2459779977798462,0.0,1712255326.321263
308,2.590153932571411,3.3565540313720703,-0.22648096084594727,0.0,1712255326.3667777
309,2.5443687438964844,3.3754384517669678,-0.24909959733486176,0.0,1712255326.4271414
310,2.4978902339935303,3.3744659423828125,-0.23405615985393524,0.0,1712255326.5003743
311,2.4533185958862305,3.3841500282287598,-0.22501197457313538,0.0,1712255326.547105
312,2.397406816482544,3.368776559829712,-0.17765305936336517,0.0,1712255326.621766
313,2.3530466556549072,3.3524348735809326,-0.14143255352973938,0.0,1712255326.6677577
314,2.30979061126709,3.3514533042907715,-0.09994052350521088,0.0,1712255326.7287629
315,2.2942159175872803,3.3689212799072266,-0.15686443448066711,0.0,1712255326.7887669
316,2.2507026195526123,3.363170862197876,-0.1285114288330078,0.0,1712255326.8480828
317,2.223888397216797,3.341355800628662,-0.09373076260089874,0.0,1712255326.9237442
318,2.1835665702819824,3.3183982372283936,-0.09065110981464386,0.0,1712255326.9834075
319,2.1414713859558105,3.3063597679138184,-0.06490439921617508,0.0,1712255327.0434065
320,2.085428476333618,3.3049609661102295,-0.053117964416742325,0.0,1712255327.104144
321,2.0233893394470215,3.3167405128479004,-0.07128805667161942,0.0,1712255327.1657228
322,1.9668846130371094,3.331146001815796,-0.07629632204771042,0.0,1712255327.224744
323,1.916045904159546,3.333247184753418,-0.0754753053188324,0.0,1712255327.2837274
324,1.8620797395706177,3.353212356567383,-0.0898640900850296,0.0,1712255327.328717
325,1.8120721578598022,3.357956886291504,-0.08166801184415817,0.0,1712255327.3893845
326,1.7697489261627197,3.368422508239746,-0.0956156998872757,0.0,1712255327.448045
327,1.7167140245437622,3.3788414001464844,-0.08786814659833908,0.0,1712255327.5090659
328,1.6751363277435303,3.3814196586608887,-0.07402180880308151,0.0,1712255327.5691013
329,1.6290018558502197,3.385234832763672,-0.06460081040859222,0.0,1712255327.6151402
330,1.570664405822754,3.40409255027771,-0.06466925889253616,0.0,1712255327.659144
331,1.5156909227371216,3.410861015319824,-0.052292197942733765,0.0,1712255327.7186978
332,1.4675029516220093,3.3997292518615723,-0.040585506707429886,0.0,1712255327.7806954
333,1.40961492061615,3.4166715145111084,-0.08550902456045151,0.0,1712255327.8408651
334,1.366350769996643,3.411095380783081,-0.08678663522005081,0.0,1712255327.9000092
335,1.3109740018844604,3.414910078048706,-0.10849272459745407,0.0,1712255327.9616804
336,1.263417363166809,3.4118499755859375,-0.10781844705343246,0.0,1712255328.0199149
337,1.2178305387496948,3.410745620727539,-0.11505424231290817,0.0,1712255328.0813358
338,1.1731910705566406,3.406282424926758,-0.12914222478866577,0.0,1712255328.142144
339,1.132695198059082,3.406236171722412,-0.13961468636989594,0.0,1712255328.1851432
340,1.087353229522705,3.4052577018737793,-0.14747053384780884,0.0,1712255328.2333272
341,1.0773367881774902,3.406916379928589,-0.18090611696243286,0.0,1712255328.288327
342,1.0348080396652222,3.408728837966919,-0.19743506610393524,0.0,1712255328.3383195
343,0.9990359544754028,3.408578872680664,-0.21383963525295258,0.0,1712255328.3979795
344,0.9466190934181213,3.4112977981567383,-0.20767590403556824,0.0,1712255328.4589856
345,0.8963064551353455,3.4080677032470703,-0.2133263796567917,0.0,1712255328.5189896
346,0.8451220989227295,3.4149351119995117,-0.21506011486053467,0.0,1712255328.5793107
347,0.7982763051986694,3.4195823669433594,-0.22913530468940735,0.0,1712255328.6393247
348,0.7630779147148132,3.4363903999328613,-0.24324993789196014,0.0,1712255328.697969
349,0.7262060642242432,3.4437265396118164,-0.25982967019081116,0.0,1712255328.7459593
350,0.6856106519699097,3.443183183670044,-0.26150766015052795,0.0,1712255328.807817
351,0.6612483263015747,3.459529399871826,-0.287773460149765,0.0,1712255328.8658187
352,0.6171717643737793,3.469747543334961,-0.29871150851249695,0.0,1712255328.9111302
353,0.5739778876304626,3.468461275100708,-0.30650845170021057,0.0,1712255328.9862847
354,0.5317621827125549,3.4591643810272217,-0.30573025345802307,0.0,1712255329.0452828
355,0.4907791316509247,3.4458327293395996,-0.3119884729385376,0.0,1712255329.1078296
356,0.43883001804351807,3.4269826412200928,-0.31258124113082886,0.0,1712255329.1676004
357,0.37588807940483093,3.4140052795410156,-0.3038944900035858,0.0,1712255329.2296073
358,0.3340698480606079,3.398003578186035,-0.30783453583717346,0.0,1712255329.2886167
359,0.2953249216079712,3.3916332721710205,-0.3213733434677124,0.0,1712255329.3469188
360,0.25196927785873413,3.3863134384155273,-0.32906514406204224,0.0,1712255329.3942702
361,0.20575132966041565,3.3957366943359375,-0.2959103286266327,0.0,1712255329.452942
362,0.16461913287639618,3.405007839202881,-0.25090038776397705,0.0,1712255329.4979136
363,0.12642042338848114,3.4052741527557373,-0.2487914115190506,0.0,1712255329.5449092
364,0.09175699204206467,3.4180071353912354,-0.2368413805961609,0.0,1712255329.5912502
365,0.05704447627067566,3.4219605922698975,-0.2300725281238556,0.0,1712255329.6351414
366,0.02502932772040367,3.4289186000823975,-0.23178300261497498,0.0,1712255329.6952393
367,-0.004573780111968517,3.4402685165405273,-0.22887495160102844,0.0,1712255329.8330982
368,-0.021242249757051468,3.4477880001068115,-0.23755408823490143,0.0,1712255329.8771305
369,-0.017182353883981705,3.4586195945739746,-0.24687910079956055,0.0,1712255329.9215572
370,-0.04291577264666557,3.467252731323242,-0.23674418032169342,0.0,1712255329.9685574
371,-0.04056581109762192,3.4792516231536865,-0.2569486200809479,0.0,1712255330.0441425
372,-0.032878533005714417,3.4923198223114014,-0.27793726325035095,0.0,1712255330.088215
373,-0.027890080586075783,3.501584053039551,-0.2550657093524933,0.0,1712255330.1478732
374,-0.02314593456685543,3.5085864067077637,-0.252579927444458,0.0,1712255330.2081509
375,-0.0276297926902771,3.5189599990844727,-0.24295322597026825,0.0,1712255330.2683656
376,-0.024666432291269302,3.5349583625793457,-0.22612376511096954,0.0,1712255330.3155303
377,-0.009987931698560715,3.549762487411499,-0.24116837978363037,0.0,1712255330.3625243
378,-0.004948141053318977,3.572354555130005,-0.2168535590171814,0.0,1712255330.4207542
379,0.00019991910085082054,3.584730625152588,-0.18891744315624237,0.0,1712255330.46552
380,0.0012348202290013433,3.6073191165924072,-0.16003063321113586,0.0,1712255330.5125217
381,0.005949766840785742,3.623610734939575,-0.14113858342170715,0.0,1712255330.5861816
382,0.007412542589008808,3.6390578746795654,-0.12006060034036636,0.0,1712255330.6468396
383,0.0030376100912690163,3.6556127071380615,-0.09373670071363449,0.0,1712255330.705945
384,0.005179972387850285,3.672804832458496,-0.07746405154466629,0.0,1712255330.752841
385,0.0037268735468387604,3.6891889572143555,-0.06250164657831192,0.0,1712255330.8131468
386,-0.0035038217902183533,3.7024052143096924,-0.014862759038805962,0.0,1712255330.8861623
387,0.002356408629566431,3.7191896438598633,0.023915160447359085,0.0,1712255330.9458206
388,0.007089260034263134,3.7381093502044678,0.042899660766124725,0.0,1712255330.9921637
389,0.017907964065670967,3.759899139404297,0.061997346580028534,0.0,1712255331.0371537
390,0.02624441497027874,3.783076524734497,0.08956899493932724,0.0,1712255331.1124828
391,0.032691389322280884,3.806238889694214,0.12701314687728882,0.0,1712255331.1598277
392,0.04387505352497101,3.8273134231567383,0.15564008057117462,0.0,1712255331.2038133
393,0.053103599697351456,3.8484129905700684,0.18016867339611053,0.0,1712255331.2498074
394,0.07248921692371368,3.863882303237915,0.21226970851421356,0.0,1712255331.3098016
395,0.08717232942581177,3.8829686641693115,0.23400014638900757,0.0,1712255331.3704643
396,0.09622436761856079,3.9029953479766846,0.23874014616012573,0.0,1712255331.4174614
397,0.11159192025661469,3.9253158569335938,0.26314276456832886,0.0,1712255331.476662
398,0.12687918543815613,3.9457194805145264,0.2808316946029663,0.0,1712255331.521458
399,0.1271437406539917,3.9878334999084473,0.2931789457798004,0.0,1712255331.5824606
400,0.12986627221107483,4.011653900146484,0.30081865191459656,0.0,1712255331.6424687
401,0.15777313709259033,4.0369110107421875,0.3214470446109772,0.0,1712255331.7014518
402,0.17721903324127197,4.065389633178711,0.333863228559494,0.0,1712255331.761313
403,0.19976426661014557,4.141239643096924,0.2875548005104065,0.0,1712255331.8204405
404,0.21478353440761566,4.1658759117126465,0.3138170540332794,0.0,1712255331.8664393
405,0.21496036648750305,4.1910200119018555,0.34765690565109253,0.0,1712255331.9433272
406,0.22365067899227142,4.215262413024902,0.3781391382217407,0.0,1712255331.9880953
407,0.23355376720428467,4.2361578941345215,0.3952416479587555,0.0,1712255332.034145
408,0.23899681866168976,4.260105609893799,0.41331809759140015,0.0,1712255332.0920973
409,0.24825283885002136,4.285524845123291,0.44112104177474976,0.0,1712255332.1370878
410,0.26260048151016235,4.3082275390625,0.47069039940834045,0.0,1712255332.184081
411,0.2754027843475342,4.330718040466309,0.500353991985321,0.0,1712255332.242935
412,0.2754739820957184,4.356292247772217,0.5452152490615845,0.0,1712255332.2867236
413,0.2757435739040375,4.38684606552124,0.5496855974197388,0.0,1712255332.3350751
414,0.26275718212127686,4.399786472320557,0.571751058101654,0.0,1712255332.394523
415,0.27164432406425476,4.42397403717041,0.5964562296867371,0.0,1712255332.468163
416,0.284293532371521,4.454746723175049,0.6107205152511597,0.0,1712255332.5153933
417,0.27776962518692017,4.484982490539551,0.5901211500167847,0.0,1712255332.5883772
418,0.2925585210323334,4.510806083679199,0.6041166186332703,0.0,1712255332.632138
419,0.30427733063697815,4.538224697113037,0.6298787593841553,0.0,1712255332.6790512
420,0.31285974383354187,4.561468124389648,0.6611840724945068,0.0,1712255332.752003
421,0.32401955127716064,4.584799766540527,0.6973632574081421,0.0,1712255332.798007
422,0.3302205801010132,4.6052751541137695,0.7133661508560181,0.0,1712255332.8437126
423,0.35233625769615173,4.63043737411499,0.738862931728363,0.0,1712255332.903705
424,0.34551167488098145,4.647036075592041,0.7574521899223328,0.0,1712255332.9623625
425,0.3556092083454132,4.67540168762207,0.7820518016815186,0.0,1712255333.008395
426,0.36229488253593445,4.70269250869751,0.8040363788604736,0.0,1712255333.0526962
427,0.36627113819122314,4.7317914962768555,0.8211170434951782,0.0,1712255333.1143494
428,0.3614073693752289,4.766732215881348,0.8532357215881348,0.0,1712255333.1580205
